@relation asfault-streets/asfault_streets_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','pessimo','bom','obstaculos'}

@data
0.5471035490,0.1855217225,0.0992868096,0.2220760653,0.2789820311,0.5907069102,0.5540151096,0.4696485623,0.2456929549,0.0992868096,0.2789820311,0.3281239970,0.1214110580,0.2558594383,0.2558594383,0.5451929716,0.2456929549,0.4704056147,0.2789820311,0.2789820311,0.5666666667,0.2630142262,0.3862064332,0.7045254724,0.1209213735,0.8188976378,0.0997073947,0.2768460993,0.4734249844,0.4883037474,0.5284829763,0.8155624010,0.2953645443,0.6702127660,0.0540951607,0.2000631150,0.0619517473,0.0108280380,0.1237040597,0.0386187178,0.7500000000,0.1451068616,0.9221726776,0.0992868096,0.1000000000,0.3212436445,0.1159420290,0.1033057851,0.0992555831,0.1272321429,0.1234042553,0.0939457203,0.0671352221,0.0123237968,0.0102025633,0.0889885637,0.0744747450,0.0473185814,0.0442654439,0.0231599670,0.0345929302,0.1574459749,0.0968075872,0.2535009055,regular
0.4903767567,0.1770422030,0.0169929928,0.0862970741,0.0905862382,0.4857426529,0.6755002923,0.3290734824,0.0990276135,0.0169929928,0.0905862382,0.1868084669,0.0701498882,0.0763823665,0.0763823665,0.5618489456,0.0990276135,0.3770078374,0.0905862382,0.0905862382,0.4916666667,0.3233222784,0.3918378729,0.7789872309,0.0776075303,0.0000000000,0.0170358642,0.0898781736,0.4301923848,0.2164096184,0.7328634074,0.7744279713,0.0881376609,0.5957446809,0.0095355655,0.0648423128,0.1192924227,0.0425798040,0.0755624916,0.1898126987,0.5576923077,0.2946437251,0.7057192517,0.0169929928,0.6250000000,0.2903063191,0.0144927536,0.0950413223,0.1091811414,0.1026785714,0.1553191489,0.1837160752,0.0240452849,0.0079447014,0.0053797191,0.0170508280,0.0195306283,0.0232775927,0.0087402974,0.0079401082,0.0067374661,0.0145751301,0.0131753665,0.0717325481,bom
0.1709838160,0.3564122511,0.0346846207,0.1575684741,0.1461881101,0.4986497220,0.4601085412,0.2396166134,0.0698817247,0.0346846207,0.1461881101,0.1619181856,0.0194928045,0.1035276695,0.1035276695,0.1920428778,0.0698817247,0.1667282680,0.1461881101,0.1461881101,0.0833333333,0.8296510977,0.7351144771,0.7559081334,0.1372698675,0.4645669291,0.0348175169,0.1238443084,0.2565771512,0.2562035658,0.6622102354,0.4841236305,0.1554919616,0.1595744681,0.0310307497,0.1424473778,0.1456026058,0.0338733840,0.1136339476,0.1781524403,0.5961538462,0.2490276065,0.7374278085,0.0346846207,0.7000000000,0.2965339284,0.1376811594,0.1280991736,0.1042183623,0.0959821429,0.1553191489,0.1356993737,0.0055385524,0.0155097289,0.0112247996,0.0250179258,0.0186694656,0.0270007706,0.0258318606,0.0105059461,0.0071858205,0.0315709558,0.0565085996,0.1633120680,bom
0.4249363050,0.2220607514,0.0553698637,0.1898097894,0.1963174561,0.5205718824,0.3074240075,0.3258785942,0.1442797460,0.0553698637,0.1963174561,0.1996195492,0.0581745487,0.1726013014,0.1726013014,0.4006493867,0.1442797460,0.2494387999,0.1963174561,0.1963174561,0.2583333333,0.5786052009,0.4815201512,0.8393288340,0.1746588125,0.0000000000,0.0554597726,0.1953458973,0.4382829990,0.3858987338,0.5917660116,0.8232591178,0.1957856372,0.5957446809,0.0297889722,0.1388425491,0.0693293924,0.0142062046,0.1078170168,0.0887739354,0.6346153846,0.2344603983,0.8415996859,0.0553698637,0.0500000000,0.3006891380,0.0144927536,0.1322314050,0.0918114144,0.0848214286,0.1021276596,0.1085594990,0.0396920714,0.0150946846,0.0168625027,0.0330565583,0.0349956695,0.0950333799,0.0198820184,0.0172007188,0.0151545858,0.0532399720,0.0512952956,0.1825259203,bom
0.4932038894,0.0111622948,0.0189104407,0.1071169389,0.0975651841,0.3664019063,0.5683087855,0.4057507987,0.0673366351,0.0189104407,0.0975651841,0.0973807337,0.0178021108,0.0897819204,0.0897819204,0.3178048448,0.0673366351,0.1864680044,0.0975651841,0.0975651841,0.4500000000,0.3689024390,0.6088712371,0.8285900622,0.1119607686,0.0000000000,0.0189868915,0.0933141980,0.5019003782,0.2166455712,0.7579189471,0.7572522981,0.1196671645,0.6489361702,0.0121846443,0.0770322082,0.1335290653,0.0412744825,0.0703318104,0.1537234445,0.6346153846,0.2344603983,0.7499652167,0.0189104407,0.0750000000,0.2900216462,0.0507246377,0.0289256198,0.0372208437,0.0669642857,0.1085106383,0.0960334029,0.0192437040,0.0130411695,0.0049789718,0.0169411221,0.0120611641,0.0158310519,0.0151966625,0.0037176192,0.0032408795,0.0140752153,0.0106670867,0.0997175100,bom
0.1235793106,0.3449896326,0.0729717222,0.2088107626,0.2322733465,0.5918189039,0.5080538713,0.2555910543,0.1400475298,0.0729717222,0.2322733465,0.2371826471,0.0435288629,0.1397947848,0.1397947848,0.3033363754,0.1400475298,0.2479357220,0.2322733465,0.2322733465,0.3250000000,0.4983221477,0.4968001704,0.6010332385,0.1108675874,0.0354330709,0.0732288517,0.2076170118,0.2104705680,0.3868790353,0.4802758388,0.6261202750,0.1579020411,0.3936170213,0.0581879861,0.2089419724,0.1583118100,0.0390435209,0.1635089181,0.1525211420,0.2692307692,0.5853018373,0.7600640280,0.0729717222,0.6250000000,0.3242013149,0.0507246377,0.1487603306,0.1166253102,0.1785714286,0.1872340426,0.8538622129,0.0516182206,0.0447412092,0.0376334814,0.0923776283,0.0488500694,0.0387712608,0.0829357732,0.0505343455,0.0363580440,0.0605324321,0.0501546815,0.2111193698,regular
0.3398895533,0.0730447299,0.1381604920,0.3672411260,0.3380696479,0.6245035743,0.5323243582,0.4408945687,0.1597740605,0.1381604920,0.3380696479,0.1794562555,0.0256534684,0.3103894116,0.3103894116,0.2022234748,0.1597740605,0.1626095107,0.3380696479,0.3380696479,0.3750000000,0.4353212799,0.7099054178,0.6762082240,0.3515338092,0.5118110236,0.1386601269,0.3351937007,0.4734630193,0.5471580328,0.5010165588,0.8228311144,0.3829041528,0.5638297872,0.0750321851,0.2426438334,0.0480334971,0.0068616897,0.1566444293,0.0447401780,0.5769230769,0.2690608796,0.9207643534,0.1381604920,0.5500000000,0.3226300675,0.0434782609,0.1446280992,0.0992555831,0.2098214286,0.2531914894,0.2672233820,0.0344711223,0.0170317067,0.0220273298,0.0498130671,0.0824031726,0.0606112875,0.0224229239,0.0219159337,0.0569055363,0.1568230954,0.0883606626,0.3440521337,ruim
0.1901231333,0.1346979332,0.1820642289,0.3813652919,0.3956751405,0.6764098491,0.3804603030,0.2523961661,0.2658847388,0.1820642289,0.3956751405,0.3026063940,0.0712699714,0.2773972481,0.2773972481,0.3822594775,0.2658847388,0.3732526392,0.3956751405,0.3956751405,0.1666666667,0.7018584574,0.4653004548,0.4467754433,0.3125119102,0.0000000000,0.1828640225,0.3513513497,0.2869340025,0.5361297196,0.4306348028,0.5816770116,0.3852840752,0.4574468085,0.1497981341,0.3599224444,0.1604269961,0.0399670536,0.2923787924,0.1703812195,0.3846153846,0.4431321085,0.7293807684,0.1820642289,0.2500000000,0.2786232827,0.0144927536,0.0619834711,0.0471464020,0.0468750000,0.0531914894,0.0334029228,0.1842127202,0.0713188019,0.1355992741,0.2184632088,0.1183408703,0.3070968226,0.2981861426,0.0685945173,0.0506752238,0.1193523523,0.1293957766,0.3635022243,ruim
0.1904450837,0.2225326926,0.0227960351,0.1195926137,0.1108340457,0.3724384432,0.5494760884,0.2076677316,0.0570201883,0.0227960351,0.1108340457,0.2015637215,0.0270457468,0.0588918576,0.0588918576,0.2099823813,0.0570201883,0.2290272809,0.1108340457,0.1108340457,0.2250000000,0.6191600934,0.6851764081,0.7618891624,0.1286158579,0.0275590551,0.0228911307,0.0848238179,0.2378539804,0.1858405868,0.6886620076,0.4993173943,0.1021197098,0.5000000000,0.0240408425,0.1211592372,0.2801975245,0.1058254713,0.1383950237,0.3376624597,0.5961538462,0.2490276065,0.5346864323,0.0227960351,0.7500000000,0.2949130385,0.0652173913,0.0330578512,0.0769230769,0.0982142857,0.1574468085,0.1336116910,0.0062775441,0.0186607989,0.0286073527,0.0321906135,0.0324304215,0.0190153737,0.0482117675,0.0169411158,0.0080643291,0.0095554649,0.0050317012,0.0762315111,obstaculos
0.5323405603,0.0880269952,0.0095396182,0.0713616996,0.0596426810,0.5025019857,0.5721571687,0.4408945687,0.0253450367,0.0095396182,0.0596426810,0.0990551779,0.0088855283,0.0559933422,0.0559933422,0.1423452398,0.0253450367,0.0994821916,0.0596426810,0.0596426810,0.4833333333,0.3382936508,0.8196070473,0.8414903079,0.0848259104,0.2677165354,0.0095820438,0.0560083432,0.5101168363,0.1453556840,0.7945307491,0.6863941134,0.0570172582,0.7340425532,0.0065111550,0.0490752725,0.1103960308,0.0245733837,0.0303830708,0.0932532768,0.6923076923,0.1743020759,0.8470109826,0.0095396182,0.7000000000,0.2868061987,0.1884057971,0.2272727273,0.1414392060,0.1495535714,0.1978723404,0.6889352818,0.0023896990,0.0012960182,0.0015099543,0.0047513147,0.0044083957,0.0047311101,0.0041504104,0.0020112192,0.0018514529,0.0233283986,0.0174882609,0.0588283117,bom
0.4030118369,0.0731946060,0.0416792247,0.1834099013,0.1643974329,0.4387609214,0.5115688905,0.6293929712,0.0630657048,0.0416792247,0.1643974329,0.1188234648,0.0131492059,0.1711811947,0.1711811947,0.1233447457,0.0630657048,0.0732157032,0.1643974329,0.1643974329,0.6250000000,0.2206753124,0.8243240978,0.8142184283,0.1749023504,0.8188976378,0.0418590527,0.1651333135,0.5620380926,0.3464775425,0.6280296385,0.7892033108,0.1646863432,0.7127659574,0.0218029004,0.1137531473,0.0369317014,0.0040365040,0.0654324040,0.0311578518,0.5769230769,0.2540810447,0.9367385112,0.0416792247,0.1000000000,0.2918324113,0.0072463768,0.0123966942,0.0124069479,0.0156250000,0.1765957447,0.1503131524,0.0055781039,0.0112468271,0.0078693067,0.0242823590,0.0135732031,0.0248001451,0.0214354965,0.0046011382,0.0174159713,0.0353314247,0.0389746285,0.1796710940,regular
0.6553230261,0.0475551729,0.0518710275,0.1642054491,0.1885505709,0.4671167593,0.8056471611,0.4632587859,0.1796611978,0.0518710275,0.1885505709,0.1351583078,0.0752542144,0.1743644355,0.1743644355,0.5681273437,0.1796611978,0.3331736602,0.1885505709,0.1885505709,0.5083333333,0.3162768031,0.3464147594,0.7810952035,0.1262881904,0.2637795276,0.0521053379,0.1878620973,0.4882174743,0.3760509214,0.5580883760,0.7544231192,0.1514176161,0.6702127660,0.0280887543,0.1337911098,0.0574423811,0.0147234611,0.1015084029,0.0843899233,0.4807692308,0.3504448308,0.8587097360,0.0518710275,0.1750000000,0.2972691539,0.3695652174,0.2190082645,0.2679900744,0.2343750000,0.2404255319,0.2108559499,0.0075720793,0.0066545914,0.0075398522,0.0181986708,0.0241647801,0.0304497694,0.0146128081,0.0105192250,0.0192862183,0.1048833145,0.0484507999,0.1890161465,regular
0.1556169498,0.2953681795,0.0196628690,0.1103132026,0.1002206177,0.4238284353,0.4628175683,0.4376996805,0.0434175347,0.0196628690,0.1002206177,0.1188293633,0.0129523230,0.0907100171,0.0907100171,0.1542835145,0.0434175347,0.0938334333,0.1002206177,0.1002206177,0.3833333333,0.4266546905,0.7793923079,0.8110632767,0.1091375626,0.4488188976,0.0197272754,0.0985416683,0.4633083963,0.2270045990,0.7716399119,0.7542347534,0.1360238835,0.6489361702,0.0114344367,0.0737038707,0.0768238654,0.0185354596,0.0576803769,0.1054578841,0.6346153846,0.2103751737,0.8213382590,0.0196628690,0.7500000000,0.2894072822,0.0579710145,0.1280991736,0.1290322581,0.3549107143,0.3914893617,0.3674321503,0.0066057623,0.0073419934,0.0065513056,0.0076932188,0.0091564690,0.0102643751,0.0095572433,0.0035942070,0.0100434898,0.0111161880,0.0262110679,0.0954422028,bom
0.4552462851,0.0121565410,0.0259587336,0.1219814179,0.1209161030,0.3428911835,0.4467802739,0.5239616613,0.0924450772,0.0259587336,0.1209161030,0.1768796523,0.0396142712,0.1009622251,0.1009622251,0.3849343336,0.0924450772,0.2307298083,0.1209161030,0.1209161030,0.6750000000,0.1827218094,0.5146707079,0.7687483952,0.1154411939,0.0551181102,0.0260307067,0.1109264455,0.4098015957,0.2504791701,0.6460858731,0.6997981079,0.0943864804,0.6914893617,0.0189674079,0.1038523599,0.1230093769,0.0247077228,0.0673570525,0.0970518896,0.4038461538,0.4067522382,0.8397999306,0.0259587336,0.1000000000,0.2987376648,0.1014492754,0.0867768595,0.0967741935,0.1227678571,0.1234042553,0.1189979123,0.0140204633,0.0072065092,0.0023113914,0.0297151792,0.0426957197,0.0128246784,0.0169647706,0.0125910357,0.0054167950,0.0203003316,0.0187917574,0.1174826734,regular
0.3675499253,0.3507395033,0.0064202260,0.0471792144,0.0439862751,0.5520254170,0.4378731308,0.4345047923,0.0204427757,0.0064202260,0.0439862751,0.0712026678,0.0119620663,0.0489632453,0.0489632453,0.1557751528,0.0204427757,0.0977563831,0.0439862751,0.0439862751,0.4916666667,0.3233222784,0.7853509270,0.8617597245,0.0419796365,0.7125984252,0.0064498890,0.0456868833,0.5238385899,0.1316040720,0.8314188002,0.8426614454,0.0408325864,0.5957446809,0.0031051675,0.0274834164,0.0700837707,0.0150065615,0.0170714606,0.0717745793,0.5769230769,0.2640676013,0.8672643238,0.0064202260,0.0000000000,0.2842766375,0.0724637681,0.1198347107,0.0744416873,0.0736607143,0.1042553191,0.1336116910,0.0011550365,0.0011053718,0.0021084647,0.0066073936,0.0025636943,0.0091906149,0.0029526129,0.0018769494,0.0032727346,0.0051936040,0.0038935227,0.0369511652,bom
0.3833860973,0.0703249553,0.1141604859,0.3519345237,0.3027294417,0.5725972994,0.5209316369,0.4696485623,0.1370988908,0.1141604859,0.3027294417,0.1110805868,0.0109964928,0.2979794036,0.2979794036,0.1837988612,0.1370988908,0.1435362675,0.3027294417,0.3027294417,0.3833333333,0.4321042701,0.7644602381,0.7670423387,0.3769136846,0.2637795276,0.1146719630,0.2993970040,0.5291487769,0.5130601429,0.5115223600,0.7871671612,0.3221766042,0.5957446809,0.0631692063,0.2193508471,0.0521107527,0.0109912471,0.1721102772,0.0930017208,0.6923076923,0.1882605583,0.8453326171,0.1141604859,0.1000000000,0.2955983096,0.2391304348,0.3553719008,0.2729528536,0.6808035714,0.6765957447,0.7098121086,0.0124776835,0.0153682491,0.0083348295,0.0467778619,0.0424068133,0.0741477579,0.0201325297,0.0114530456,0.0483098970,0.1431170935,0.1150478942,0.3133770901,ruim
0.4035452439,0.0615077178,0.1288037562,0.3524430057,0.3246784174,0.6955123114,0.6475824172,0.5463258786,0.1438038748,0.1288037562,0.3246784174,0.1233966295,0.0167254248,0.3563097037,0.3563097037,0.1759047153,0.1438038748,0.0991577323,0.3246784174,0.3246784174,0.6166666667,0.2268565188,0.7431274316,0.6757035443,0.3224752536,0.8267716535,0.1292204103,0.3052882640,0.6243627641,0.5043171549,0.4770519445,0.7173841111,0.3168368075,0.7340425532,0.0878107434,0.2658073986,0.1133168236,0.0255120205,0.2039340531,0.1195982816,0.5576923077,0.2946437251,0.8067064495,0.1288037562,0.1250000000,0.3324339935,0.0144927536,0.0330578512,0.0347394541,0.0892857143,0.0872340426,0.0751565762,0.0212384632,0.0246006423,0.0168733905,0.0669427643,0.0962966597,0.1086748273,0.0536401829,0.0293911548,0.0369452483,0.1014786056,0.0625997539,0.2984574987,ruim
0.4679737295,0.0859125626,0.0476795779,0.1711227464,0.1789135875,0.6696584591,0.7453232142,0.3130990415,0.1273771742,0.0476795779,0.1789135875,0.2796084289,0.0617703182,0.1600625377,0.1600625377,0.3766245322,0.1273771742,0.3416217824,0.1789135875,0.1789135875,0.3833333333,0.4266546905,0.4705332221,0.6691703693,0.1444642485,0.0157480315,0.0478808789,0.1679473337,0.4533350407,0.3402841655,0.6159336317,0.7580238657,0.1837860904,0.6170212766,0.0327214893,0.1472486617,0.1295484942,0.0302388116,0.1118006849,0.1196548747,0.6346153846,0.2248263085,0.8009598118,0.0476795779,0.6250000000,0.2929552949,0.0144927536,0.0371900826,0.0198511166,0.2075892857,0.2063829787,0.1837160752,0.0283349345,0.0207532330,0.0205172947,0.0328228009,0.0199207238,0.0226474848,0.0520349901,0.0076068965,0.0118156912,0.0359272199,0.0192728804,0.1622726593,regular
0.6313045555,0.0112064821,0.0256556077,0.1429381803,0.1199743118,0.6383637808,0.5205750994,0.5910543131,0.0615473959,0.0256556077,0.1199743118,0.0775704160,0.0098676379,0.1342894399,0.1342894399,0.2115464976,0.0615473959,0.1589989415,0.1199743118,0.1199743118,0.5000000000,0.3235294118,0.7226393444,0.8720548359,0.1536718274,0.7086614173,0.0257674530,0.1122827160,0.5830431212,0.2641703396,0.6604751701,0.8231163350,0.1017972977,0.6276595745,0.0177473491,0.0993879963,0.2790208651,0.1328382987,0.1360523697,0.3023950691,0.4615384615,0.3464566929,0.5657701325,0.0256556077,0.0000000000,0.3011986319,0.1956521739,0.1528925620,0.1240694789,0.1763392857,0.1978723404,0.2463465553,0.0019115434,0.0073198113,0.0020309068,0.0046158699,0.0052910183,0.0145000556,0.0106879792,0.0030522681,0.0077364345,0.0133703331,0.0151269612,0.0868232798,bom
0.3226536910,0.6991539910,0.0829110820,0.2417568105,0.2507424965,0.4123907863,0.5134261291,0.3418530351,0.1782125280,0.0829110820,0.2507424965,0.1441717910,0.0379887530,0.1617282793,0.1617282793,0.3957173425,0.1782125280,0.2746518857,0.2507424965,0.2507424965,0.5583333333,0.2720805996,0.5287767027,0.7524706865,0.1825426491,0.0236220472,0.0832435543,0.1986791814,0.3319447342,0.3633874894,0.5335152908,0.5735240543,0.2434586356,0.7234042553,0.0861285423,0.2628566971,0.3362413872,0.1500908730,0.3183153358,0.3963971082,0.5384615385,0.3055118110,0.4726468120,0.0829110820,0.2250000000,0.2508554758,0.2463768116,0.1694214876,0.1042183623,0.0937500000,0.1042553191,0.1231732777,0.0661803888,0.1949227584,0.0335563416,0.1247082875,0.1811114449,0.0863740656,0.2337516152,0.0554976903,0.0280506214,0.0439850754,0.0200688005,0.1660393212,obstaculos
0.5548755038,0.0697028913,0.0281897598,0.1398106338,0.1277021923,0.4286338364,0.4777435217,0.4249201278,0.0659483785,0.0281897598,0.1277021923,0.1099545352,0.0172435456,0.1139787422,0.1139787422,0.2158955249,0.0659483785,0.1516672849,0.1277021923,0.1277021923,0.3916666667,0.4153910691,0.7109483757,0.8215453211,0.1423973852,0.0236220472,0.0283175737,0.1226665267,0.4636231420,0.2767104541,0.6929466567,0.7960938324,0.1402744869,0.5638297872,0.0178910698,0.0999208823,0.1569486745,0.0546188502,0.0986031404,0.1743227918,0.5769230769,0.2690608796,0.7273339487,0.0281897598,0.1000000000,0.2761561062,0.2536231884,0.1735537190,0.1066997519,0.1919642857,0.2021276596,0.1899791232,0.0066557364,0.0358861788,0.0039563095,0.0092305051,0.0223357553,0.0281749686,0.0335716029,0.0096566669,0.0053334738,0.0157181842,0.0204114780,0.1121906467,bom
0.4621405922,0.1059516860,0.2135839617,0.4855978615,0.4328948643,0.2023034154,0.5432223982,0.4089456869,0.1901487321,0.2135839617,0.4328948643,0.1548405772,0.0148458982,0.4020945218,0.4020945218,0.1750020246,0.1901487321,0.0984171303,0.4328948643,0.4328948643,0.2833333333,0.5504055593,0.7445954652,0.4914501768,0.4979222941,0.3425196850,0.2144942293,0.4258340477,0.4733952167,0.6346779020,0.4262755383,0.8136523082,0.4532898404,0.5106382979,0.1203556362,0.3182465277,0.0583902637,0.0068069598,0.1880384263,0.0280778156,0.5961538462,0.2539607248,0.9364170085,0.2135839617,0.6750000000,0.3291020450,0.1159420290,0.1322314050,0.0992555831,0.5178571429,0.8021276596,0.8496868476,0.0341759371,0.0167662741,0.0301835305,0.0641460662,0.0434204051,0.1075776797,0.0367996899,0.0216326834,0.0626348195,0.1973937791,0.3187599162,0.4121366509,ruim
0.5762798165,0.2601425371,0.0176872038,0.1036635344,0.0931497656,0.3984114376,0.6164153433,0.5079872204,0.0616366212,0.0176872038,0.0931497656,0.1483287383,0.0259214713,0.1035025595,0.1035025595,0.2963997700,0.0616366212,0.2799158017,0.0931497656,0.0931497656,0.3583333333,0.4502161079,0.6184617528,0.8095459579,0.1041468287,0.6141732283,0.0177304492,0.0896192427,0.6070136118,0.2145452999,0.7311446172,0.7060962142,0.0923811943,0.6276595745,0.0111155741,0.0722613712,0.0748910301,0.0136314974,0.0471725657,0.0838451593,0.5576923077,0.2794789540,0.8657911180,0.0176872038,0.0500000000,0.2932819852,0.1956521739,0.2438016529,0.2282878412,0.2946428571,0.3319148936,0.3048016701,0.0016060963,0.0011943788,0.0006897343,0.0022515576,0.0037791031,0.0024344535,0.0022136113,0.0009242135,0.0034422337,0.0109458962,0.0247805506,0.0980520411,bom
0.3938598521,0.0735022351,0.0970759489,0.3244988595,0.2753084812,0.6834789515,0.5998350587,0.4760383387,0.0998423429,0.0970759489,0.2753084812,0.1032629807,0.0068457201,0.2719818554,0.2719818554,0.1064771694,0.0998423429,0.0774217056,0.2753084812,0.2753084812,0.4500000000,0.3663105658,0.8611445428,0.7897104476,0.3403054190,0.3149606299,0.0975137985,0.2763984567,0.5419372391,0.4852863284,0.5505704512,0.8273363003,0.3184102202,0.6702127660,0.0498865780,0.1905890987,0.0375687443,0.0072412463,0.1349733790,0.0593387174,0.5769230769,0.2690608796,0.8861055934,0.0970759489,0.0000000000,0.3090155049,0.5000000000,0.3347107438,0.2506203474,0.3281250000,0.3808510638,0.3569937370,0.0210885643,0.0110626783,0.0116664204,0.0244944343,0.0461457205,0.0471864183,0.0112385818,0.0132886196,0.0467545868,0.1001332964,0.1275656224,0.2849362229,ruim
0.1871035499,0.0484459913,0.1548131519,0.4242297487,0.3608492510,0.7127084988,0.5660184174,0.3290734824,0.1305686663,0.1548131519,0.3608492510,0.1062338595,0.0073844738,0.3093174229,0.3093174229,0.1053201101,0.1305686663,0.0727702866,0.3608492510,0.3608492510,0.3166666667,0.4963945801,0.8605915345,0.7465960743,0.4680717489,0.0275590551,0.1555099300,0.3525105668,0.4032029358,0.5700172873,0.4591127435,0.8223124716,0.3627015436,0.5212765957,0.0905345270,0.2705271903,0.1131290696,0.0321360505,0.2430235163,0.1399373681,0.5576923077,0.2794789540,0.7685790214,0.1548131519,0.2250000000,0.2986049761,0.0942028986,0.1446280992,0.0843672457,0.1696428571,0.2276595745,0.2421711900,0.0238869651,0.0514667874,0.0790754190,0.0925502912,0.0615768808,0.1141028684,0.0673564453,0.0423657719,0.0559663382,0.1759210493,0.2537712665,0.3437736288,pessimo
0.4355584525,0.0349615032,0.0310302718,0.1436674718,0.1360019262,0.4831612391,0.5397082945,0.4185303514,0.0890121055,0.0310302718,0.1360019262,0.1647864579,0.0379644255,0.1159489276,0.1159489276,0.3165245238,0.0890121055,0.2629747726,0.1360019262,0.1360019262,0.5916666667,0.2481583794,0.6010526717,0.8046471023,0.1422536169,0.0039370079,0.0310841015,0.1209507560,0.4484729177,0.2545946446,0.6868979931,0.5689196012,0.1532758103,0.8510638298,0.0246352150,0.1230723968,0.1251749766,0.0260865601,0.0900120697,0.1347165273,0.5192307692,0.3114721419,0.7938941380,0.0310302718,0.2000000000,0.2945548957,0.1014492754,0.0867768595,0.0620347395,0.0491071429,0.0765957447,0.1440501044,0.0286263477,0.0116697625,0.0065887563,0.0133062422,0.0508096093,0.0195585952,0.0287884448,0.0073914118,0.0137802643,0.0433336158,0.0431214939,0.1315054070,regular
0.5029977545,0.1418273569,0.0316763634,0.1209553320,0.1378410776,0.4547259730,0.4244958342,0.5047923323,0.1386565782,0.0316763634,0.1378410776,0.2284985301,0.1068970292,0.1533369567,0.1533369567,0.5694748903,0.1386565782,0.3960088848,0.1378410776,0.1378410776,0.5833333333,0.2499066607,0.3771786714,0.8828617154,0.1009427783,0.8740157480,0.0316860738,0.1233754112,0.6282805707,0.2650884936,0.6775190286,0.6054958961,0.1493669323,0.7765957447,0.0246495068,0.1231181361,0.1243033437,0.0260460834,0.0938130220,0.1419405733,0.7115384615,0.1750862603,0.7837248453,0.0316763634,0.0250000000,0.2854612747,0.0072463768,0.0661157025,0.0471464020,0.0513392857,0.2212765957,0.2359081420,0.0015861805,0.0136569494,0.0104186220,0.0104961151,0.0059824526,0.0047619489,0.0328676920,0.0024202638,0.0047722990,0.0433925467,0.0190357030,0.1278344511,regular
0.4634273874,0.0514245312,0.0157273986,0.1031956122,0.0857965692,0.5519857029,0.6006185288,0.5718849840,0.0325638070,0.0157273986,0.0857965692,0.0551377702,0.0084353235,0.0969394844,0.0969394844,0.1194998171,0.0325638070,0.0855862902,0.0857965692,0.0857965692,0.5083333333,0.3162768031,0.8397146352,0.8289941200,0.1122556904,0.0000000000,0.0157818050,0.0715096897,0.6322120362,0.1634671455,0.7728661569,0.5771694822,0.1021268270,0.6489361702,0.0142099222,0.0856046469,0.2148645415,0.0765514769,0.0932701451,0.2680068386,0.5961538462,0.2539607248,0.6290068246,0.0157273986,0.5250000000,0.2956794227,0.0289855072,0.0537190083,0.2183622829,0.2566964286,0.6957446809,0.6534446764,0.0242851024,0.0007843138,0.0001276234,0.0023568949,0.0036125782,0.0038240321,0.0009854957,0.0005580085,0.0027096316,0.0109107871,0.0130153489,0.0864217353,bom
