@relation pen-digits/pen_digits_test

@attribute channel_0_0 numeric
@attribute channel_0_1 numeric
@attribute channel_0_2 numeric
@attribute channel_0_3 numeric
@attribute channel_0_4 numeric
@attribute channel_0_5 numeric
@attribute channel_0_6 numeric
@attribute channel_0_7 numeric
@attribute class {'1','0','3','2','5','4','7','6','9','8'}

@data
23,0,52,100,98,74,47,31,7
11,41,47,25,8,0,49,100,7
1,8,29,22,0,31,65,100,2
0,48,100,87,56,30,25,88,7
100,20,0,71,89,17,42,98,8
38,62,87,67,31,0,50,100,2
0,18,23,25,26,2,13,100,1
17,77,85,68,42,0,38,100,7
8,80,100,66,44,0,21,98,7
35,79,70,40,0,4,53,100,2
0,65,100,27,3,78,70,35,9
0,36,56,38,8,1,51,100,2
0,28,59,42,22,31,70,100,2
31,0,4,61,100,95,47,16,0
0,39,88,13,34,100,81,51,9
71,39,11,0,42,100,74,53,4
77,28,0,15,72,100,48,21,6
0,19,60,46,22,15,59,100,2
0,35,64,97,100,81,61,43,1
16,60,86,44,90,100,46,0,3
77,28,4,2,44,100,51,0,6
19,3,0,8,92,81,70,100,4
100,39,16,56,68,0,21,93,8
0,44,54,41,23,9,52,100,7
7,78,100,98,98,22,0,93,1
56,41,69,29,6,0,45,100,5
14,29,66,50,11,0,50,100,2
39,0,74,74,21,23,24,100,5
73,30,0,75,92,21,75,100,8
100,77,47,23,14,50,42,0,6
48,70,94,42,96,100,68,0,9
0,33,69,100,93,83,78,74,1
41,100,9,0,88,96,62,42,9
93,52,6,0,28,77,100,89,0
45,13,13,59,100,81,28,0,0
68,73,84,51,98,100,46,0,9
26,67,82,53,77,100,56,0,3
100,61,29,8,22,66,45,0,6
58,17,0,29,75,100,83,33,0
17,50,76,63,100,84,35,0,3
72,22,0,5,50,100,75,21,6
44,9,82,63,0,13,28,100,5
0,18,62,71,72,100,75,32,3
53,26,0,4,60,100,65,43,4
0,48,84,73,65,48,37,100,7
0,44,58,48,47,25,53,100,7
19,22,50,25,4,0,44,100,5
29,0,53,100,78,56,66,15,8
90,57,0,65,73,3,43,100,8
84,39,0,9,60,100,89,36,0
52,100,92,44,71,94,47,0,5
23,0,17,68,100,99,62,12,0
9,44,67,27,83,100,48,0,3
34,71,80,65,100,84,44,0,3
4,0,21,27,54,2,35,100,1
100,75,42,63,97,85,42,0,5
38,43,100,96,53,76,52,0,3
57,22,4,0,36,100,67,7,6
13,37,52,32,0,15,59,100,2
91,44,0,24,69,83,89,100,9
31,17,0,2,60,100,80,80,4
75,79,14,71,92,100,58,0,9
100,29,32,59,0,42,87,52,8
0,45,80,100,80,59,52,52,1
65,100,5,19,65,0,13,97,8
0,46,100,85,47,26,19,90,7
100,55,19,0,26,89,75,7,6
35,21,66,37,0,10,46,100,5
5,5,56,100,97,59,8,0,0
77,8,44,92,100,100,68,0,9
100,51,0,56,78,36,68,92,8
0,34,55,57,40,15,46,100,7
2,64,100,87,51,0,20,89,2
0,29,61,54,46,24,55,100,7
0,44,85,62,34,21,45,100,7
0,47,100,88,60,37,24,96,7
20,14,0,3,77,100,96,96,4
16,0,37,81,100,65,18,0,0
0,40,76,100,82,62,40,29,1
40,16,96,70,0,65,100,94,9
6,50,62,22,70,100,59,0,3
70,27,49,93,90,100,52,0,9
45,19,0,47,100,82,78,80,4
0,30,67,100,96,83,68,62,1
9,5,54,99,100,48,8,0,0
37,2,0,42,92,100,60,9,0
100,59,25,0,14,59,46,0,6
1,32,35,32,32,0,11,100,1
7,42,70,45,5,0,50,100,2
0,23,44,36,23,25,63,100,2
68,100,57,27,73,78,45,0,9
0,16,35,20,1,19,60,100,2
15,8,0,19,78,100,76,72,4
34,64,90,60,100,92,44,0,3
100,58,20,0,7,58,97,54,6
22,74,96,67,100,98,30,0,3
0,41,77,100,100,60,54,87,9
6,53,61,55,100,82,21,0,3
7,47,76,13,22,78,100,0,8
41,0,52,68,83,100,65,6,9
57,81,72,60,50,0,49,100,1
68,100,99,68,95,80,41,0,5
59,92,72,32,58,100,58,0,5
0,33,58,78,78,78,83,100,1
24,62,86,59,89,100,52,0,3
74,31,47,93,100,83,50,0,9
95,50,0,12,90,100,68,55,4
53,96,99,65,79,100,54,0,3
68,20,0,17,74,100,88,36,0
0,46,100,79,71,65,56,100,1
100,46,11,0,39,100,73,7,6
100,89,46,15,0,43,96,24,6
0,41,100,59,34,53,64,8,7
30,73,29,6,51,100,45,0,5
0,15,51,89,100,86,72,57,1
0,30,65,100,84,65,47,34,1
86,41,10,0,45,100,78,22,6
21,1,0,70,100,82,74,75,4
100,63,33,9,0,23,44,5,6
14,50,54,39,11,0,50,100,2
92,45,19,20,69,100,48,0,6
0,67,100,70,42,12,23,92,7
22,20,0,0,67,100,84,79,4
67,36,0,5,66,100,73,56,4
70,28,2,0,53,100,52,6,6
7,29,28,26,83,100,55,0,3
100,79,47,79,66,62,36,0,9
51,18,0,20,63,95,100,66,0
1,42,76,59,100,100,55,0,3
76,34,7,0,47,100,78,21,6
10,42,48,35,7,0,49,100,2
45,10,0,60,100,97,79,69,4
25,7,95,36,0,100,76,14,9
100,53,21,0,42,70,55,14,5
100,76,44,18,0,6,41,22,6
81,6,38,100,58,0,42,96,8
27,15,41,81,100,78,37,0,0
0,22,100,17,18,85,58,1,9
44,0,79,95,13,50,100,19,8
0,24,76,43,29,84,100,8,8
22,52,58,32,0,27,63,100,2
7,28,18,0,50,85,85,100,4
41,17,50,31,0,1,49,100,5
49,58,91,80,100,85,44,0,3
15,75,100,91,91,49,0,78,1
84,0,28,100,68,2,46,88,8
0,57,100,73,32,5,34,100,7
0,44,61,61,31,0,54,100,1
60,40,97,93,0,30,100,37,8
0,30,67,58,38,30,57,100,7
74,40,0,36,88,100,70,51,4
39,29,0,2,61,100,82,78,4
0,35,50,33,10,18,59,100,7
2,8,42,89,100,73,23,0,0
0,44,95,74,57,54,45,100,7
61,1,0,100,95,64,54,52,4
2,46,100,77,94,94,41,0,3
53,85,48,0,46,100,81,54,9
100,63,14,13,61,78,35,0,5
51,0,47,100,19,63,85,9,8
46,63,96,59,100,100,50,0,3
41,68,78,70,100,82,41,0,3
62,22,0,2,48,88,100,63,0
25,54,60,35,0,19,61,100,2
19,53,69,50,21,0,49,100,7
72,11,0,87,100,59,49,54,4
6,33,73,52,6,0,52,100,2
82,0,51,100,43,3,36,43,8
0,36,64,54,37,23,38,100,7
0,66,78,63,62,31,34,100,7
30,9,38,7,0,14,51,100,5
0,25,98,71,10,50,100,83,8
12,42,57,12,0,12,55,100,5
35,0,32,95,100,85,76,71,4
10,0,21,52,65,53,26,100,1
0,28,62,54,27,22,61,100,2
30,67,100,91,63,37,15,0,1
15,50,100,79,76,91,50,0,3
0,34,70,48,16,11,55,100,2
0,31,81,100,90,76,53,88,7
0,62,95,21,45,100,80,67,9
42,53,42,0,38,89,100,39,8
13,62,72,58,37,0,47,100,7
100,22,23,73,42,0,53,100,8
0,42,84,80,80,100,78,28,3
90,43,15,67,86,100,59,0,9
0,64,100,88,57,96,82,16,7
44,69,99,69,100,97,47,0,3
62,0,94,34,26,13,100,8,8
0,51,98,87,53,100,68,17,3
100,64,28,3,29,80,50,0,6
22,0,32,87,100,61,18,9,0
100,46,14,0,8,62,55,6,6
8,12,59,26,5,0,42,100,5
32,2,0,55,100,75,47,43,4
0,47,97,94,92,100,81,22,3
84,59,16,0,20,100,94,4,6
0,41,87,100,80,68,59,60,7
0,20,69,69,71,100,82,35,3
0,39,86,100,70,46,32,40,7
63,24,0,4,41,76,92,100,4
0,73,95,74,62,41,24,100,7
24,61,100,81,59,56,35,0,3
0,36,62,57,70,100,78,39,3
75,61,100,57,65,82,51,0,9
0,40,79,100,86,70,55,45,1
100,77,48,23,25,81,58,0,6
11,66,80,68,60,100,56,0,7
40,100,32,10,78,87,43,0,5
75,47,17,0,67,100,97,94,4
29,100,79,4,21,68,68,0,5
29,0,43,43,21,28,41,100,5
84,38,18,77,59,0,45,100,8
24,34,72,37,15,0,50,100,5
100,52,17,2,40,81,55,0,6
54,96,81,77,100,83,41,0,3
0,47,80,73,71,42,46,100,1
7,22,95,100,30,1,0,75,5
0,54,78,73,71,48,45,100,7
0,42,94,96,84,68,47,100,7
37,57,53,30,0,30,66,100,2
0,46,86,68,56,40,50,100,7
37,0,2,53,98,100,58,7,0
100,63,32,12,28,76,51,0,6
36,100,82,60,36,0,25,92,7
11,30,42,27,0,16,58,100,2
100,63,34,10,10,48,38,0,6
100,60,45,88,88,67,34,0,9
63,100,99,67,91,96,48,0,3
0,41,82,100,71,59,59,65,1
0,27,31,16,10,40,70,100,2
0,19,72,70,32,5,46,100,2
53,15,0,30,78,100,68,11,0
