@relation asfault-roads/asfault_roads_test

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.5147606278,0.0261267581,0.1406967534,0.3119084951,0.3158762137,0.4794413626,0.4922906385,0.4917695473,0.2230169341,0.1406967534,0.3158762137,0.2138688079,0.0320391864,0.2825772148,0.2825772148,0.2565592679,0.2230169341,0.1935508449,0.3158762137,0.3158762137,0.4206896552,0.4685128475,0.5979325728,0.8055445273,0.2757578731,0.0274509804,0.0807025600,0.2482769666,0.5383751856,0.4371673166,0.5747100231,0.8096589121,0.2073217526,0.6607142857,0.0584696363,0.1795971389,0.0353804710,0.0048035772,0.1279162177,0.0303651314,0.8125000000,0.1248339973,0.9504806113,0.1406967534,0.7222222222,0.4605925013,0.1791044776,0.1104972376,0.1316872428,0.1548821549,0.2590361446,0.7729885057,0.0180179068,0.0155014316,0.0851255040,0.0112494773,0.0131366902,0.0257669392,0.0611507636,0.0447062205,0.0783151411,0.2037522303,0.0901003026,0.2124366891,regular
0.8182452014,0.0048757656,0.1450617351,0.3517607538,0.3220546204,0.5773004767,0.5071911664,0.2901234568,0.1715968432,0.1450617351,0.3220546204,0.1526267604,0.0092646304,0.2381625674,0.2381625674,0.1473149253,0.1715968432,0.0948426791,0.3220546204,0.3220546204,0.4551724138,0.4360776904,0.7562879234,0.8106477701,0.3452481422,0.0156862745,0.1022434050,0.2894671866,0.3846726928,0.4978416455,0.5466004034,0.9157717843,0.2517364632,0.4285714286,0.0727041787,0.2082518786,0.0956766283,0.0256841402,0.2293852754,0.1087909947,0.7500000000,0.1731256791,0.8022608515,0.1450617351,0.7500000000,0.4602512396,0.1044776119,0.0828729282,0.0617283951,0.1077441077,0.0993975904,0.0804597701,0.0187495628,0.0284600228,0.2031685303,0.3551100634,0.0406408191,0.1825801505,0.1105041440,0.2586972999,0.1061423651,0.0908253072,0.1302063432,0.2115908917,bom
0.2898039366,0.1607423333,0.0235206047,0.0938186000,0.0897390360,0.3602152036,0.4146828820,0.5144032922,0.0471992943,0.0235206047,0.0897390360,0.1736206587,0.0089081801,0.0774414854,0.0774414854,0.1192886102,0.0471992943,0.1181290352,0.0897390360,0.0897390360,0.5172413793,0.3760923528,0.7980993359,0.8231656620,0.0890349861,0.0039215686,0.0175463815,0.0754640600,0.4652596102,0.1684711850,0.7902632754,0.6822028525,0.0673529623,0.5535714286,0.0185594737,0.0769533759,0.3280466451,0.1926243407,0.2067450323,0.4441233737,0.4375000000,0.4713453877,0.4409362787,0.0235206047,0.7222222222,0.4167846901,0.1194029851,0.1160220994,0.1069958848,0.0942760943,0.1144578313,0.1178160920,0.0419672217,0.0025287922,0.0024540649,0.0015572775,0.0029645415,0.0078213676,0.0043391476,0.0073487997,0.0134190862,0.0189457177,0.0243622132,0.0740652310,bom
0.9110688614,0.0211340148,0.2038711850,0.4253442791,0.3981184459,0.5197362919,0.5040523173,0.7407407407,0.2498917918,0.2038711850,0.3981184459,0.1345827008,0.0187405461,0.4040278096,0.4040278096,0.2142086315,0.2498917918,0.1523761301,0.3981184459,0.3981184459,0.8000000000,0.1405769128,0.6575700054,0.9152436403,0.4187894377,0.9568627451,0.1183243538,0.2870046536,0.6629174670,0.4661729037,0.5359773462,0.5841351503,0.2906223522,0.8035714286,0.1236477349,0.2944273740,0.1231191319,0.0289011370,0.3249973154,0.1832202219,0.5000000000,0.4191235060,0.7253628593,0.2038711850,0.1111111111,0.4933221800,0.4925373134,0.1933701657,0.1399176955,0.1245791246,0.2349397590,0.8189655172,0.0204483484,0.0172665181,0.0702232932,0.0342692151,0.0308884093,0.0559914075,0.0369947892,0.0733045159,0.1039857352,0.1897698630,0.1523650189,0.2687245075,bom
0.9148213346,0.0280356102,0.2737690325,0.5155435697,0.4759622832,0.3664037019,0.6353776671,0.7407407407,0.2540438212,0.2737690325,0.4759622832,0.1649376877,0.0134317360,0.4919479103,0.4919479103,0.1538344582,0.2540438212,0.1347949596,0.4759622832,0.4759622832,0.7379310345,0.1821927716,0.7414195360,0.8986795511,0.5111057497,0.9529411765,0.1484675118,0.3562607613,0.6973222338,0.5584117825,0.4556383317,0.8012327773,0.2831695885,0.8392857143,0.1174449613,0.2849460499,0.0791986326,0.0176480031,0.2747372008,0.0934269126,0.4687500000,0.4206969590,0.8330995159,0.2737690325,0.5833333333,0.5230882166,0.0746268657,0.2209944751,0.1687242798,0.1683501684,0.1596385542,0.1752873563,0.0195264580,0.0243371566,0.1482782263,0.0887371589,0.0246672093,0.0494775866,0.0415424863,0.1595741244,0.0824518708,0.1196621799,0.2120732033,0.3103928433,regular
0.8211893215,0.0105286162,0.0581153951,0.1927918026,0.1753221762,0.2690602960,0.6313229732,0.2839506173,0.0687563781,0.0581153951,0.1753221762,0.1606032453,0.0068102036,0.1082285360,0.1082285360,0.0628099356,0.0687563781,0.0473885492,0.1753221762,0.1753221762,0.4896551724,0.4001089024,0.8858595019,0.8944130293,0.2053458083,0.0196078431,0.0300373253,0.1160129390,0.3723749584,0.2422244099,0.7466662349,0.6645169908,0.1183217051,0.5535714286,0.0298646219,0.1109640571,0.2667798580,0.1215489003,0.2077940795,0.3175338925,0.4062500000,0.4736379159,0.5450280702,0.0581153951,0.7500000000,0.4293815361,0.3134328358,0.1657458564,0.1604938272,0.1380471380,0.1566265060,0.1752873563,0.0063240813,0.0591563112,0.2061677708,0.0728624952,0.0198805965,0.0277874550,0.0889060295,0.1291489787,0.0350430124,0.0283523391,0.0444528647,0.0929809058,bom
0.6655481437,0.0706181762,0.0960579095,0.2717384280,0.2467131566,0.4656426839,0.4902072486,0.4115226337,0.1079786385,0.0960579095,0.2467131566,0.1287108528,0.0066029440,0.1949283334,0.1949283334,0.0866707081,0.1079786385,0.0592719975,0.2467131566,0.2467131566,0.4551724138,0.4315138796,0.8406889915,0.9383125033,0.2794935475,0.0235294118,0.0670142463,0.2131193455,0.4008261183,0.3933475103,0.6158917176,0.7770805526,0.1930831720,0.5000000000,0.0558508159,0.1740086491,0.1094110720,0.0304440550,0.2153245502,0.1689123034,0.4687500000,0.4303797468,0.7390049235,0.0960579095,0.6111111111,0.4351502737,0.1492537313,0.1270718232,0.0905349794,0.0808080808,0.0843373494,0.1264367816,0.0073027609,0.0329987168,0.0848566742,0.0772379928,0.0820978676,0.0449138847,0.0734668225,0.0867839468,0.0424706200,0.0733923439,0.2049933330,0.1903868692,bom
0.7552918855,0.0076364954,0.0324689651,0.1321914637,0.1149268745,0.4811139297,0.5242747764,0.4670781893,0.0358616701,0.0324689651,0.1149268745,0.1682374157,0.0027794398,0.0886630874,0.0886630874,0.0322152759,0.0358616701,0.0526398592,0.1149268745,0.1149268745,0.3172413793,0.5817685746,0.9342926001,0.7935250598,0.1437114975,0.5725490196,0.0227742798,0.0574476883,0.3164590853,0.1045329167,0.7928276125,0.2120311778,0.1024696866,0.4642857143,0.0438351346,0.1468022783,0.3798871654,0.1645406360,0.2555929879,0.4862782650,0.4687500000,0.4110141712,0.3081048691,0.0324689651,0.3055555556,0.4812719306,0.3134328358,0.1160220994,0.1358024691,0.1380471380,0.1234939759,0.6034482759,0.0092660418,0.0182521791,0.0286582903,0.0135819997,0.0178467332,0.0894069632,0.0358248001,0.0295357588,0.0734168975,0.0094040004,0.0063842494,0.0361683341,bom
0.6299660101,0.0323020008,0.1689521568,0.3967666629,0.3544374615,0.7087224375,0.5543663853,0.5390946502,0.1650301827,0.1689521568,0.3544374615,0.1392057444,0.0059130258,0.3046176457,0.3046176457,0.1050690139,0.1650301827,0.0733148557,0.3544374615,0.3544374615,0.5448275862,0.3482408675,0.8160652333,0.9102335566,0.4088241351,0.0352941176,0.1007462436,0.2741948829,0.4613230631,0.4602217752,0.5747224798,0.7148499377,0.2764027191,0.5000000000,0.0873740034,0.2352907707,0.1267407288,0.0437568140,0.3069632768,0.1992568631,0.5937500000,0.3224691595,0.6916291648,0.1689521568,0.7777777778,0.4533894566,0.6119402985,0.2486187845,0.1810699588,0.1784511785,0.1716867470,0.1724137931,0.0300761881,0.0553623525,0.1032165625,0.0475523860,0.0653688099,0.0873776844,0.0522624306,0.1746856725,0.1644442509,0.0852068781,0.2915507338,0.2441271153,bom
0.7864025866,0.0131529049,0.0757887319,0.2368697399,0.2105186356,0.2534217935,0.5658649415,0.7921810700,0.0730483031,0.0757887319,0.2105186356,0.1238777568,0.0034908400,0.2238981416,0.2238981416,0.0360465659,0.0730483031,0.0458752315,0.2105186356,0.2105186356,0.8689655172,0.0862709042,0.9299760580,0.9169926167,0.2521212741,0.8980392157,0.0418845674,0.1302747407,0.7837903805,0.2448270984,0.7329172084,0.4043997478,0.1743405091,0.7857142857,0.0547096392,0.1715384884,0.2309218856,0.0884630012,0.2607404495,0.3380212054,0.5937500000,0.3224691595,0.5367452019,0.0757887319,0.2500000000,0.4615792949,0.0149253731,0.0441988950,0.0823045267,0.0976430976,0.0903614458,0.1063218391,0.0100004474,0.0132465361,0.0615481985,0.0471815478,0.0157783744,0.0463348112,0.0428456625,0.0498269612,0.0226209445,0.0411787509,0.0473226731,0.1325122941,bom
0.7388607461,0.0119198265,0.0891312109,0.2282456340,0.2347635860,0.3855267193,0.5509132690,0.3971193416,0.2571059708,0.0891312109,0.2347635860,0.2306129274,0.0634519834,0.1746439112,0.1746439112,0.4670829595,0.2571059708,0.3600151868,0.2347635860,0.2347635860,0.4620689655,0.4269774790,0.4343861197,0.7940539388,0.2135917677,0.0431372549,0.0661866338,0.2068629449,0.4316743630,0.3893323506,0.5783720885,0.8247203452,0.1600435728,0.5178571429,0.0597379933,0.1822651331,0.2034272246,0.0728903281,0.2334900102,0.1966266020,0.2812500000,0.5882224527,0.6771842786,0.0891312109,0.5277777778,0.4552718220,0.0298507463,0.0883977901,0.1193415638,0.1481481481,0.1536144578,0.7528735632,0.0148679198,0.0238013390,0.1764735606,0.0968124056,0.0312841743,0.0460099086,0.0846340163,0.1345951026,0.1119436881,0.0465208175,0.0677780662,0.1537635483,regular
0.5904539151,0.0242376229,0.0357566829,0.1373287601,0.1235188764,0.3970953084,0.5201044726,0.5123456790,0.0405121743,0.0357566829,0.1235188764,0.1428105195,0.0039379272,0.0988746524,0.0988746524,0.0374007737,0.0405121743,0.0241270067,0.1235188764,0.1235188764,0.2344827586,0.6734567044,0.9279741088,0.8741562234,0.1399887392,0.5333333333,0.0247731488,0.0767795262,0.3538417160,0.1472641000,0.8157965078,0.3869587699,0.1302256269,0.4107142857,0.0392918230,0.1357258355,0.3405968010,0.1426368862,0.2169844686,0.3844163279,0.5625000000,0.3228063356,0.4372130605,0.0357566829,0.0833333333,0.4328453867,0.0149253731,0.0220994475,0.0164609053,0.0202020202,0.0271084337,0.0431034483,0.0412062904,0.0132217137,0.0025242894,0.0423987595,0.0108148667,0.0215972936,0.0275842557,0.0124041407,0.0131107565,0.0160667732,0.0162922641,0.0474217270,bom
0.5064456677,0.0477632704,0.1055749459,0.2323240148,0.2625179892,0.5849524712,0.4347002383,0.5205761317,0.2225491960,0.1055749459,0.2625179892,0.3058875840,0.0824503250,0.2294872239,0.2294872239,0.3326204935,0.2225491960,0.3405043310,0.2625179892,0.2625179892,0.5172413793,0.3760923528,0.4960780533,0.8115836058,0.2085740104,0.8078431373,0.0873601447,0.2575085215,0.5118562614,0.4477919228,0.5638108264,0.7823551101,0.2200075666,0.5714285714,0.0675874807,0.1982603418,0.0741077487,0.0175438479,0.2069337992,0.1095914481,0.3125000000,0.5842575643,0.8226387003,0.1055749459,0.2500000000,0.4487251562,0.1641791045,0.0662983425,0.0699588477,0.0774410774,0.0572289157,0.0632183908,0.0305498078,0.0276662488,0.0674414699,0.0356303683,0.0265799294,0.0985630426,0.0587473758,0.0730958672,0.0585151882,0.0887293603,0.1166347203,0.2163962050,regular
0.7833894870,0.0014671583,0.0934619328,0.2644472492,0.2422813100,0.6754383520,0.5260594221,0.2983539095,0.1084089117,0.0934619328,0.2422813100,0.1719890632,0.0085507131,0.1595616397,0.1595616397,0.0923794541,0.1084089117,0.0791939468,0.2422813100,0.2422813100,0.3862068966,0.4996025356,0.8311224477,0.7551969627,0.2736398552,0.0666666667,0.0485076889,0.1624009024,0.2899489551,0.3116717098,0.6703650093,0.6840163949,0.1590159239,0.4642857143,0.0485632380,0.1578400271,0.2045901087,0.0739817053,0.2111116335,0.2239726758,0.5312500000,0.3514829571,0.6538418876,0.0934619328,0.8333333333,0.4766229676,0.1791044776,0.0994475138,0.1522633745,0.1346801347,0.2018072289,0.1839080460,0.0310719548,0.0241037384,0.0479069675,0.0496980516,0.0766817367,0.7972251594,0.0527445535,0.1977677821,0.0950758517,0.0823665287,0.0661516644,0.1354396334,bom
0.8019559761,0.0168424064,0.0704202714,0.2078737499,0.2002408076,0.5582192735,0.3610218044,0.3518518519,0.1179056733,0.0704202714,0.2002408076,0.2023288930,0.0182479404,0.1512740071,0.1512740071,0.1692707299,0.1179056733,0.1470293525,0.2002408076,0.2002408076,0.3241379310,0.5692009903,0.7126477079,0.7785458837,0.2066716413,0.0274509804,0.0604354129,0.1866502364,0.4013527884,0.3451915691,0.6701097451,0.6447840506,0.2129973128,0.5000000000,0.0622632152,0.1875052878,0.2801487321,0.1638348785,0.3793805103,0.4170706254,0.7500000000,0.1992031873,0.4624090276,0.0704202714,0.4166666667,0.3870047499,0.3582089552,0.1491712707,0.1234567901,0.1414141414,0.1234939759,0.1091954023,0.0215776366,0.0228619859,0.1464870106,0.0219476130,0.0434186036,0.0513020737,0.0981242018,0.0688968326,0.0506718204,0.0460343877,0.1104725110,0.1708373930,regular
0.6768497830,0.0069888829,0.0445018620,0.1594941734,0.1450041824,0.5669444986,0.4307916421,0.2283950617,0.0724471905,0.0445018620,0.1450041824,0.1630031994,0.0070180950,0.0722844344,0.0722844344,0.1160845781,0.0724471905,0.0688316518,0.1450041824,0.1450041824,0.1172413793,0.8269205147,0.8034375182,0.8215555750,0.1654708263,0.0313725490,0.0316292985,0.0890652152,0.1861269196,0.1722359670,0.7618884989,0.3484632163,0.1375847808,0.3214285714,0.0523692168,0.1664029679,0.3205365124,0.1135696563,0.2192085333,0.3330166334,0.5000000000,0.3808764940,0.4787779131,0.0445018620,0.6666666667,0.4430784395,0.2985074627,0.1104972376,0.1275720165,0.1212121212,0.1144578313,0.1091954023,0.0094985048,0.0247322737,0.1179427797,0.0669212989,0.0324471285,0.0117442290,0.0781193735,0.0669846538,0.0178769670,0.0424946969,0.0865363935,0.0651400736,bom
0.4791077441,0.0459047239,0.0635961278,0.1966623314,0.1866740458,0.2867337552,0.5859951411,0.5884773663,0.1167371809,0.0635961278,0.1866740458,0.1869290651,0.0136182793,0.1792229959,0.1792229959,0.1865441823,0.1167371809,0.1631824208,0.1866740458,0.1866740458,0.5310344828,0.3543548737,0.6937126503,0.7539133406,0.1983141539,0.2509803922,0.0335444416,0.1415483565,0.5063862893,0.2952522650,0.7179691429,0.8810637268,0.1192184147,0.4821428571,0.0212364694,0.0855471224,0.0623566763,0.0177468858,0.0981841438,0.1076736933,0.6875000000,0.2236634856,0.8070658859,0.0635961278,0.7500000000,0.4129309596,0.0149253731,0.0883977901,0.1358024691,0.1178451178,0.4246987952,0.4022988506,0.0050038634,0.0139243198,0.0233824296,0.0095359179,0.0102529998,0.0234381913,0.0149711753,0.0301892831,0.0604163764,0.0554473049,0.0539260782,0.1242291954,bom
0.6169289980,0.0319331371,0.0892925964,0.2429718205,0.2350466175,0.5045159312,0.4186453010,0.2716049383,0.1685822357,0.0892925964,0.2350466175,0.1674551690,0.0206677222,0.1542458402,0.1542458402,0.2484660566,0.1685822357,0.1645364259,0.2350466175,0.2350466175,0.2827586207,0.6211573153,0.6220282350,0.8492605514,0.2377957506,0.0274509804,0.0755872946,0.2326034587,0.2562471598,0.4187250913,0.5635466189,0.7846418852,0.1804854829,0.3750000000,0.0607413171,0.1843583943,0.1428011106,0.0464868952,0.2284500542,0.1592402904,0.5312500000,0.3892577837,0.7229393983,0.0892925964,0.8333333333,0.4459410433,0.7611940299,0.3038674033,0.2510288066,0.2154882155,0.2078313253,0.6522988506,0.0449895766,0.0306701977,0.0910281406,0.0298784445,0.0631888147,0.0584347110,0.0552068896,0.1538758224,0.1483951437,0.0716038696,0.0994838219,0.1725773726,bom
0.4239686269,0.0881862448,0.0196020234,0.0845882709,0.0776846383,0.1426699746,0.5235499799,0.7633744856,0.0375354611,0.0196020234,0.0776846383,0.1446731122,0.0052754174,0.0969703637,0.0969703637,0.1017093004,0.0375354611,0.0951670050,0.0776846383,0.0776846383,0.7310344828,0.1876199030,0.8226150045,0.8758998545,0.0856515262,0.8235294118,0.0125279577,0.0649221022,0.7583400376,0.1547211538,0.8105644358,0.6996747513,0.0432529744,0.7500000000,0.0094652123,0.0441811148,0.1045952870,0.0285378786,0.0642307573,0.1685295060,0.4687500000,0.4206969590,0.7409930189,0.0196020234,0.3611111111,0.4032852855,0.3283582090,0.1878453039,0.1440329218,0.1313131313,0.3102409639,0.4856321839,0.0028512538,0.0030600300,0.0024982279,0.0016550791,0.0018679736,0.0016403979,0.0050202055,0.0034772085,0.0092936273,0.0094806436,0.0155130687,0.0660967439,bom
0.7070740213,0.0213588837,0.0798106848,0.2386219793,0.2180119304,0.8050623031,0.5355766264,0.4835390947,0.1120602073,0.0798106848,0.2180119304,0.1615222688,0.0082001635,0.1831117785,0.1831117785,0.1296728545,0.1120602073,0.0763585246,0.2180119304,0.2180119304,0.4965517241,0.3912497260,0.7755916961,0.8426383794,0.2382656358,0.2666666667,0.0395706282,0.1337243464,0.4099327420,0.2598908496,0.6628095895,0.5574244504,0.1136727086,0.3928571429,0.0452195224,0.1500829688,0.1655827373,0.0369434468,0.1369108702,0.1430093156,0.4687500000,0.3916485955,0.7370100566,0.0798106848,0.5833333333,0.4191110212,0.0298507463,0.1215469613,0.0864197531,0.0774410774,0.0572289157,0.0862068966,0.0299077164,0.0312839123,0.0660706871,0.0337892604,0.0922197179,0.0470745905,0.0615202155,0.0677053144,0.0391971140,0.0746105624,0.0711401111,0.0819400585,bom
0.6873377692,0.0252632467,0.0427041829,0.1486420360,0.1407340198,0.2933264572,0.5302238958,0.3641975309,0.0948690623,0.0427041829,0.1407340198,0.1169761134,0.0127576732,0.0954324694,0.0954324694,0.1982872725,0.0948690623,0.1605129669,0.1407340198,0.1407340198,0.3172413793,0.5841967560,0.6949718246,0.8923412228,0.1435750365,0.2666666667,0.0241178555,0.0957757866,0.3415082723,0.2018479781,0.7765659184,0.6445416153,0.1014667832,0.4285714286,0.0258366964,0.0994859886,0.1846196667,0.0533704550,0.1368901490,0.2288469426,0.5312500000,0.3703703704,0.6503241741,0.0427041829,0.3888888889,0.4188197817,0.0149253731,0.0828729282,0.0864197531,0.1212121212,0.1265060241,0.2097701149,0.0237773300,0.0123381766,0.0400373420,0.0593818433,0.0370253712,0.0293001872,0.0317838699,0.0532591623,0.0206976289,0.0616917659,0.0535365563,0.0654933299,bom
0.5167554477,0.0472558899,0.0244428826,0.1005802085,0.0924752399,0.4656705600,0.4676431303,0.4979423868,0.0309601869,0.0244428826,0.0924752399,0.1406004510,0.0049524021,0.0815931302,0.0815931302,0.0466764451,0.0309601869,0.0252861585,0.0924752399,0.0924752399,0.4000000000,0.4898574118,0.9088761620,0.8472602379,0.0999774417,0.4392156863,0.0141275782,0.0708839161,0.4545639832,0.1602830922,0.8189598998,0.6295879883,0.0579535399,0.4642857143,0.0109715134,0.0500787976,0.0789200214,0.0196319332,0.0655282086,0.1541573951,0.7187500000,0.1893117186,0.7660876737,0.0244428826,0.7777777778,0.3959543146,0.0149253731,0.1215469613,0.0946502058,0.0942760943,0.1325301205,0.5689655172,0.0059671302,0.0067210738,0.0098346059,0.0052175823,0.0037387021,0.0123409082,0.0107155360,0.0080221929,0.0176501027,0.0171942132,0.0516423400,0.0809888905,bom
0.7507321359,0.0060273468,0.0479641806,0.1641529605,0.1530381425,0.1348367853,0.6281779094,0.3477366255,0.0729160741,0.0479641806,0.1530381425,0.1743975317,0.0083159826,0.0977062847,0.0977062847,0.1054477333,0.0729160741,0.1061860763,0.1530381425,0.1530381425,0.2137931034,0.7039134573,0.8089360267,0.7796255071,0.1644468473,0.5686274510,0.0228487784,0.0813195094,0.3264147359,0.1715105932,0.8115304347,0.5387545029,0.1142396889,0.4285714286,0.0309290658,0.1138982545,0.3422080054,0.1675336713,0.2389774698,0.4486784345,0.6250000000,0.2675014229,0.4342109567,0.0479641806,0.3055555556,0.4516549715,0.2686567164,0.1160220994,0.1316872428,0.1548821549,0.1566265060,0.6781609195,0.0194405843,0.0192989238,0.0314457666,0.0415096933,0.0312786949,0.0840115565,0.0373510582,0.0574091533,0.0936777511,0.0517642487,0.0397348853,0.0610340289,bom
0.7293454089,0.0315800372,0.0955758340,0.2642837677,0.2458942528,0.1533604661,0.5589496568,0.2962962963,0.1415880710,0.0955758340,0.2458942528,0.1416845369,0.0102969108,0.1515552986,0.1515552986,0.1678191355,0.1415880710,0.1236793733,0.2458942528,0.2458942528,0.3586206897,0.5361370901,0.7308081428,0.8583994334,0.2635078302,0.0313725490,0.0537196253,0.1847836985,0.2579162855,0.3555695154,0.6357163588,0.8147942261,0.1557313971,0.4821428571,0.0440413374,0.1472936029,0.1161753043,0.0295176239,0.1641804694,0.1381877720,0.6562500000,0.2498242325,0.7726943819,0.0955758340,0.1666666667,0.3998697712,0.2686567164,0.0994475138,0.0781893004,0.0774410774,0.1204819277,0.1724137931,0.0179961959,0.0246253436,0.0391254662,0.1266030951,0.0364621134,0.0604316947,0.0890078868,0.1342626984,0.1183469790,0.1319692121,0.1062460327,0.1417694281,bom
0.8304492939,0.0000000000,0.4693138066,0.7223392080,0.6529992245,0.5163772196,0.5522324017,0.7572016461,0.2831648400,0.4693138066,0.6529992245,0.1621250848,0.0069888749,0.6671953628,0.6671953628,0.0841403431,0.2831648400,0.0727679456,0.6529992245,0.6529992245,0.6344827586,0.2688994356,0.8496796570,0.8046383922,0.7233820726,0.8274509804,0.3044011233,0.5424845463,0.7280171796,0.7221877358,0.3719223884,0.7414466839,0.4994750374,0.7321428571,0.2447735039,0.4480782695,0.0619061149,0.0144700577,0.4289368436,0.0929337029,0.5312500000,0.3609266637,0.8537996306,0.4693138066,0.1666666667,0.6051128386,0.3432835821,0.2707182320,0.1975308642,0.1649831650,0.1475903614,0.1465517241,0.0246143072,0.0482018788,0.0304350982,0.0699030696,0.0397233475,0.0964878256,0.0438963758,0.1681514890,0.1836873674,0.2262083122,0.5136151729,0.4716748851,ruim
0.8080072478,0.0199640531,0.1290829983,0.3126635137,0.2989906791,0.4656148078,0.3985503178,0.6563786008,0.2143862416,0.1290829983,0.2989906791,0.1985987399,0.0323870773,0.2965056294,0.2965056294,0.2608404215,0.2143862416,0.2931007042,0.2989906791,0.2989906791,0.6689655172,0.2357226232,0.6120699061,0.8399525995,0.3061288020,0.0313725490,0.1132630019,0.3049076102,0.6063604059,0.5005906004,0.5259870726,0.7282626970,0.2643431090,0.6964285714,0.0853503113,0.2316886926,0.0461110214,0.0108547454,0.2341006503,0.0932555661,0.5937500000,0.2948207171,0.8397925522,0.1290829983,0.8333333333,0.4639476573,0.3731343284,0.2596685083,0.1975308642,0.2222222222,0.2048192771,0.7902298851,0.0188980304,0.0319119385,0.0375514687,0.0077961578,0.0148941932,0.0191868046,0.0360553386,0.0672320574,0.0573080434,0.0845484066,0.1335002491,0.2818992669,regular
0.8444915075,0.0324059505,0.1205238705,0.2951080584,0.2860936283,0.4474395785,0.4536622507,0.2818930041,0.1843813617,0.1205238705,0.2860936283,0.1780159193,0.0239306814,0.1965370847,0.1965370847,0.2139990948,0.1843813617,0.1793273405,0.2860936283,0.2860936283,0.4620689655,0.4292525319,0.6552115435,0.8625245670,0.2816014296,0.0313725490,0.0739068985,0.2331282377,0.3868951497,0.4286330833,0.5900787714,0.8940006052,0.1968177195,0.5892857143,0.0551734282,0.1725450151,0.1428131320,0.0494015123,0.2212567479,0.1558126587,0.5937500000,0.3040368646,0.7217951612,0.1205238705,0.3611111111,0.4352901538,0.1044776119,0.0883977901,0.1358024691,0.1548821549,0.1445783133,0.2270114943,0.0557127547,0.0559805955,0.1296502361,0.1010231195,0.0435456625,0.1110850978,0.1139296578,0.2057258027,0.0988070750,0.0862175264,0.1129745472,0.1618862211,bom
0.3585509585,0.2171663529,0.0562014282,0.1882682135,0.1712525298,0.2642656037,0.4440487305,0.6090534979,0.0971095741,0.0562014282,0.1712525298,0.1438834441,0.0094068235,0.1680073084,0.1680073084,0.1531086710,0.0971095741,0.1248841386,0.1712525298,0.1712525298,0.5586206897,0.3400140757,0.7545876018,0.7910756900,0.2003322806,0.7882352941,0.0469136540,0.1712973424,0.6191188319,0.3375649084,0.6634936048,0.7808601865,0.1468136207,0.6250000000,0.0360663855,0.1275466729,0.0609250749,0.0101964245,0.1045144570,0.0722433710,0.5312500000,0.3892577837,0.8826251520,0.0562014282,0.3333333333,0.4168719179,0.1492537313,0.1325966851,0.1316872428,0.1346801347,0.1355421687,0.2902298851,0.0088057544,0.0012638021,0.0115728566,0.0145530106,0.0125339446,0.0093360394,0.0051866499,0.0246231300,0.0228633130,0.0347491292,0.1133524383,0.1531257529,bom
