@relation asfault-roads/asfault_roads_train

@attribute mean_vel numeric
@attribute std_vel numeric
@attribute temp_ste numeric
@attribute temp_mag numeric
@attribute temp_roms numeric
@attribute temp_mean numeric
@attribute temp_tc numeric
@attribute temp_zcr numeric
@attribute temp_itv numeric
@attribute temp_var numeric
@attribute temp_std numeric
@attribute temp_skewness numeric
@attribute temp_kurtosis numeric
@attribute temp_ce numeric
@attribute temp_ce_norm numeric
@attribute temp_crest numeric
@attribute temp_max2min numeric
@attribute temp_mag2rms numeric
@attribute temp_rms2 numeric
@attribute temp_rssl numeric
@attribute temp_mnp numeric
@attribute temp_adp numeric
@attribute temp_ety numeric
@attribute temp_md numeric
@attribute temp_iqr2 numeric
@attribute spec_f0 numeric
@attribute spec_ste numeric
@attribute spec_mag numeric
@attribute spec_sc numeric
@attribute spec_si numeric
@attribute spec_sim numeric
@attribute spec_sfm numeric
@attribute spec_flux numeric
@attribute spec_sro numeric
@attribute spec_var numeric
@attribute spec_std numeric
@attribute spec_skw numeric
@attribute spec_kts numeric
@attribute spec_max2min numeric
@attribute spec_mag2rms numeric
@attribute spec_mnp numeric
@attribute spec_adp numeric
@attribute spec_ety numeric
@attribute spec_cov1 numeric
@attribute spec_cov2 numeric
@attribute spec_cov3 numeric
@attribute spec_peaks1 numeric
@attribute spec_peaks2 numeric
@attribute spec_peaks3 numeric
@attribute spec_peaks4 numeric
@attribute spec_peaks5 numeric
@attribute spec_peaks6 numeric
@attribute spec_peaks7 numeric
@attribute spec_peaks8 numeric
@attribute spec_peaks9 numeric
@attribute spec_peaks10 numeric
@attribute spec_peaks11 numeric
@attribute spec_peaks12 numeric
@attribute spec_power1 numeric
@attribute spec_power2 numeric
@attribute spec_power3 numeric
@attribute spec_power4 numeric
@attribute spec_power5 numeric
@attribute spec_iqr2 numeric
@attribute label {'ruim','regular','bom','obstaculos'}

@data
0.2756770015,0.1788279916,0.1001291625,0.2242893347,0.2535568001,0.2307863853,0.5333744597,0.7345679012,0.1817855029,0.1001291625,0.2535568001,0.1951161209,0.0434877863,0.1504240417,0.1504240417,0.2523569449,0.1817855029,0.2235284151,0.2535568001,0.2535568001,0.7448275862,0.1788203110,0.5818760115,0.8360565371,0.1654782307,0.8392156863,0.0313188729,0.0937285827,0.8216384075,0.1728889158,0.7332376022,0.2073225452,0.1169875441,0.6964285714,0.0485426074,0.1577928600,0.2501402557,0.0803922086,0.2065302627,0.3082138014,0.5625000000,0.3228063356,0.5355087004,0.1001291625,0.8333333333,0.5277504345,0.3880597015,0.1436464088,0.1069958848,0.0976430976,0.1716867470,0.1637931034,0.0131910972,0.0174671770,0.1245472544,0.1694492823,0.0322775578,0.0946699249,0.1354850923,0.3936770172,0.0252548988,0.0241465774,0.0228384902,0.0767648105,obstaculos
0.8051839279,0.0660294510,0.1144553308,0.3028921082,0.2766934167,0.6120480584,0.5567845544,0.7078189300,0.1308824303,0.1144553308,0.2766934167,0.1489139490,0.0073398374,0.2879429390,0.2879429390,0.1082743139,0.1308824303,0.0624896013,0.2766934167,0.2766934167,0.7655172414,0.1607721575,0.8100040637,0.8410103188,0.3053515287,0.8745098039,0.0756375821,0.2171428770,0.7350516148,0.3880371142,0.5327037272,0.5062473538,0.1566873571,0.7857142857,0.0773372673,0.2170343683,0.1509053449,0.0416405364,0.2287395646,0.1569678525,0.3437500000,0.5396015936,0.7562224750,0.1144553308,0.5555555556,0.4780828487,0.3582089552,0.1933701657,0.1810699588,0.1683501684,0.1415662651,0.1408045977,0.0130877544,0.0256352628,0.0366799809,0.0269244477,0.0271601216,0.0312238219,0.0409309233,0.0648034813,0.0414408616,0.0443484425,0.1257058239,0.1895825165,bom
0.9005182201,0.0141255983,0.1461434624,0.3519543106,0.3235723470,0.6010927438,0.4924385777,0.3950617284,0.1894810105,0.1461434624,0.3235723470,0.1452846336,0.0108311615,0.2579223345,0.2579223345,0.1809909468,0.1894810105,0.1118673359,0.3235723470,0.3235723470,0.3103448276,0.5822370340,0.7114691683,0.8581593302,0.3737133293,0.2862745098,0.0984219496,0.2848683708,0.3992229115,0.4836191331,0.5786019722,0.8939938618,0.2725529184,0.5714285714,0.0671818686,0.1974543192,0.0536539593,0.0103318302,0.1719913441,0.0524929666,0.5000000000,0.3713147410,0.9087813603,0.1461434624,0.3888888889,0.4359628373,0.0298507463,0.0110497238,0.0246913580,0.0404040404,0.0301204819,0.0517241379,0.0224308342,0.0154297615,0.0546704940,0.0390963133,0.0663115722,0.0599739841,0.0451891769,0.0959991197,0.1671452243,0.1708062104,0.1372894153,0.2040738299,bom
0.8779066710,0.0099466010,0.1847768987,0.3722557876,0.3747142132,0.5664148524,0.7414828207,0.6172839506,0.2413218900,0.1847768987,0.3747142132,0.1726554483,0.0227929610,0.3719724983,0.3719724983,0.2231926236,0.2413218900,0.1649515030,0.3747142132,0.3747142132,0.7172413793,0.1944670782,0.6477978034,0.8640212220,0.3133465222,0.0235294118,0.0757497844,0.2340215486,0.6160182283,0.4194254704,0.5671953019,0.7673127734,0.1840108549,0.6428571429,0.0596763300,0.1821359912,0.0777862949,0.0179916958,0.1851903966,0.1064771792,0.5625000000,0.3321348751,0.8243776715,0.1847768987,0.0277777778,0.3702083465,0.0149253731,0.1049723757,0.0823045267,0.1245791246,0.1265060241,0.1666666667,0.0067172923,0.0081468711,0.2328580965,0.0875348541,0.0185596022,0.0154989887,0.0881487826,0.0701467995,0.1616450551,0.0992834379,0.1255718148,0.2011832995,regular
0.7874811287,0.0138546138,0.0968607311,0.2544282465,0.2480728340,0.3668775960,0.4215020106,0.0740740741,0.2171229304,0.0968607311,0.2480728340,0.2013570485,0.0411265612,0.1544641104,0.1544641104,0.3444529191,0.2171229304,0.2635829422,0.2480728340,0.2480728340,0.3931034483,0.4923694005,0.5118041011,0.8663950108,0.2571618069,0.0352941176,0.0765836300,0.2239549989,0.3260155874,0.4040507906,0.5530349166,0.6945948085,0.1753055748,0.5178571429,0.0730006911,0.2088212349,0.1338501174,0.0301968601,0.1934078589,0.1156329140,0.7812500000,0.1744930391,0.7971033443,0.0968607311,0.0833333333,0.4217711527,0.5522388060,0.3149171271,0.2304526749,0.2020202020,0.1686746988,0.1465517241,0.0705862614,0.0480492272,0.0689318239,0.1532243666,0.1231413562,0.1727214643,0.0526535140,0.3188206528,0.0608993000,0.0833686552,0.0525072096,0.1735023505,bom
0.6757023234,0.0326631376,0.0537512831,0.1747429802,0.1659573394,0.4607643632,0.4303564408,0.4135802469,0.1128635348,0.0537512831,0.1659573394,0.1364079301,0.0150920031,0.1206869720,0.1206869720,0.2097166372,0.1128635348,0.1729249777,0.1659573394,0.1659573394,0.2344827586,0.6810326303,0.6749555014,0.8633541258,0.1731171043,0.2627450980,0.0409761047,0.1461214296,0.3576520143,0.2883313054,0.6745635566,0.6512538303,0.1275319988,0.3750000000,0.0396906862,0.1367183092,0.1243770192,0.0274094071,0.1221230645,0.1128234260,0.6875000000,0.2236634856,0.8258867650,0.0537512831,0.4444444444,0.4320096777,0.1343283582,0.2154696133,0.1893004115,0.1851851852,0.1807228916,0.1695402299,0.0110184377,0.0157200524,0.0579426354,0.0500469197,0.0170477860,0.0241796233,0.0201261296,0.0670484343,0.0316138021,0.0544193097,0.1090792495,0.1247553572,bom
0.6996288961,0.0387494665,0.2257787185,0.4702615031,0.4237240064,0.5317090848,0.5463044796,0.4711934156,0.2165174397,0.2257787185,0.4237240064,0.1399413934,0.0077390705,0.3692320168,0.3692320168,0.1367403788,0.2165174397,0.0846151589,0.4237240064,0.4237240064,0.4827586207,0.4022565923,0.7758008258,0.8706837791,0.4733120640,0.0352941176,0.1510378757,0.3571627129,0.4923495423,0.5541462286,0.4847119426,0.7346053162,0.3236328436,0.5000000000,0.1237341686,0.2945579166,0.0648869302,0.0154996931,0.3069392008,0.1186588772,0.5625000000,0.3507919541,0.8168231179,0.2257787185,0.6388888889,0.4988370422,0.0895522388,0.0441988950,0.0576131687,0.0841750842,0.0963855422,0.1408045977,0.0451882421,0.0185515799,0.0515815336,0.1978499518,0.0368244250,0.0980639048,0.0569371266,0.2104651469,0.2079021731,0.0923741524,0.3641119843,0.3050036015,bom
0.8961891225,0.0055634583,0.1185401614,0.2866167922,0.2830451628,0.5372006802,0.5815191374,0.3703703704,0.2068115251,0.1185401614,0.2830451628,0.1531613456,0.0240274148,0.2106548051,0.2106548051,0.2664623549,0.2068115251,0.1742538673,0.2830451628,0.2830451628,0.3448275862,0.5463601572,0.5996985187,0.9043770010,0.2559721676,0.0352941176,0.0694436146,0.2148936599,0.3864618592,0.3800236783,0.6613555538,0.6623359231,0.2450561531,0.5892857143,0.0612495432,0.1854130258,0.1067325363,0.0271120806,0.1927539377,0.1267574454,0.6562500000,0.2498242325,0.8022536252,0.1185401614,0.7777777778,0.4986147464,0.0149253731,0.2375690608,0.1975308642,0.1851851852,0.2680722892,0.9195402299,0.0361735597,0.0184324938,0.1050194727,0.0771393348,0.0360286638,0.0593401327,0.0181462227,0.1823566854,0.1026476659,0.1035048532,0.1091547771,0.2032841458,bom
0.6400129561,0.0334930573,0.0753388519,0.2411967115,0.2096697698,0.2482089594,0.4549141748,0.7757201646,0.0606739722,0.0753388519,0.2096697698,0.1460902400,0.0017773873,0.2295854737,0.2295854737,0.0040558809,0.0606739722,0.0008438162,0.2096697698,0.2096697698,0.8482758621,0.1030485536,0.9918253553,0.8742803964,0.2614729640,1.0000000000,0.0480728083,0.1592829215,0.7533959307,0.2981343752,0.6567872246,0.5035694409,0.1471349997,0.8571428571,0.0499273698,0.1609404652,0.1262921481,0.0375451622,0.2071804096,0.2183929120,0.4687500000,0.4206969590,0.6980064689,0.0753388519,0.7500000000,0.4151859036,0.0447761194,0.0441988950,0.0411522634,0.0572390572,0.0692771084,0.0632183908,0.0038401932,0.0053160661,0.0628877984,0.0402118065,0.0188354579,0.0119553633,0.0447799314,0.0183681435,0.0257713985,0.0196774275,0.0829150935,0.1706029346,bom
0.4978752927,0.0262444238,0.0432612943,0.1405966442,0.1420649012,0.4522760851,0.3749618305,0.5843621399,0.1129569649,0.0432612943,0.1420649012,0.1846272298,0.0276887687,0.1330456106,0.1330456106,0.2563133709,0.1129569649,0.1817622464,0.1420649012,0.1420649012,0.5724137931,0.3231985641,0.6039612561,0.8131655330,0.1230733584,0.0313725490,0.0368620163,0.1374662676,0.5550108716,0.2753591463,0.6641417794,0.6511996025,0.1024069270,0.5892857143,0.0342903483,0.1229194091,0.1108306923,0.0247181243,0.1056455777,0.1036711855,0.6875000000,0.2236634856,0.8279199412,0.0432612943,0.0000000000,0.3904014983,0.1492537313,0.0939226519,0.0658436214,0.0639730640,0.0512048193,0.0545977011,0.0054193900,0.0113768900,0.0363928370,0.0194463692,0.0372835435,0.0301863463,0.0309124197,0.0374842344,0.0180669193,0.0343641393,0.0577802094,0.1383680137,bom
0.8059034406,0.0051001348,0.1107888727,0.2936618209,0.2709036118,0.6076157556,0.4360215239,0.3353909465,0.1383085540,0.1107888727,0.2709036118,0.1440776212,0.0095174806,0.1890829801,0.1890829801,0.1308448257,0.1383085540,0.0985181435,0.2709036118,0.2709036118,0.3586206897,0.5313723568,0.7822629750,0.8301505671,0.2980299884,0.0352941176,0.0788930478,0.2097290531,0.2822829876,0.3701654416,0.6379181216,0.6190967207,0.2615251057,0.4464285714,0.0946220630,0.2478931595,0.3258105678,0.1666916565,0.4621004812,0.4399095836,0.7812500000,0.1658982049,0.4440989356,0.1107888727,0.7777777778,0.4536651933,0.0000000000,0.0718232044,0.0823045267,0.0976430976,0.1084337349,0.2701149425,0.0178926856,0.0866305897,0.1044650750,0.1342366925,0.0890704474,0.0422007309,0.1267388842,0.1843173465,0.0708223935,0.0413216916,0.1057993375,0.1477490083,bom
0.6498792298,0.0223438453,0.0271333621,0.1121169046,0.1002603311,0.2670253394,0.5662205595,0.4835390947,0.0289563557,0.0271333621,0.1002603311,0.1415022791,0.0032382759,0.0765059883,0.0765059883,0.0265392193,0.0289563557,0.0187527991,0.1002603311,0.1002603311,0.2896551724,0.6131772587,0.9434852382,0.8818570371,0.1192402821,0.2470588235,0.0136461445,0.0662411068,0.4028968611,0.1535742763,0.8190436595,0.6875403792,0.0546268361,0.4285714286,0.0120807879,0.0542851840,0.1441247214,0.0390182346,0.0583098626,0.1388314933,0.6250000000,0.2766078543,0.7747211013,0.0271333621,0.0277777778,0.4241059629,0.1641791045,0.0828729282,0.0658436214,0.1043771044,0.0993975904,0.2241379310,0.0054788532,0.0030640573,0.0167149865,0.0147894425,0.0085192202,0.0057622512,0.0101448323,0.0199729472,0.0178716964,0.0334516612,0.0426567753,0.0626759781,bom
0.7044633775,0.0597356510,0.0397265790,0.1430279337,0.1335008738,0.5231232403,0.5958983056,0.3209876543,0.0907660158,0.0397265790,0.1335008738,0.1370248292,0.0114244714,0.0818543316,0.0818543316,0.1982443070,0.0907660158,0.1489251980,0.1335008738,0.1335008738,0.3517241379,0.5436223809,0.6853875576,0.8638277497,0.1458557477,0.0313725490,0.0198251897,0.0843523391,0.2787134746,0.1876926131,0.7623765928,0.6882106306,0.0678969960,0.4464285714,0.0201373582,0.0820657037,0.2473510440,0.1033247608,0.1442410981,0.2800275890,0.5937500000,0.3316853070,0.5870100575,0.0397265790,0.8611111111,0.4363114472,0.2686567164,0.1878453039,0.1440329218,0.1212121212,0.1265060241,0.1178160920,0.0144182638,0.0398709030,0.1337286067,0.0151621825,0.0139103029,0.0114612055,0.0526653210,0.0640195124,0.0345189637,0.0291398884,0.0661478604,0.0591245317,bom
0.3176679841,0.0724275529,0.0366298022,0.1443918487,0.1257495109,0.1022356647,0.3736075897,0.9341563786,0.0395608107,0.0366298022,0.1257495109,0.1624716876,0.0029406572,0.1545258793,0.1545258793,0.0309750217,0.0395608107,0.0446489138,0.1257495109,0.1257495109,0.8000000000,0.1385936861,0.9415089738,0.8591330367,0.1558037167,0.7019607843,0.0310123352,0.0906122613,0.7374520376,0.1656619977,0.6202576047,0.1231048014,0.0552699310,0.3392857143,0.0495796698,0.1601536040,0.2007313790,0.0513267632,0.1726614280,0.2481167457,0.5937500000,0.3224691595,0.6010750158,0.0366298022,0.4166666667,0.4366421795,0.0149253731,0.0110497238,0.0329218107,0.0909090909,0.1295180723,0.2327586207,0.0034172107,0.0003028372,0.0037221456,0.0014204796,0.0010222459,0.0030491341,0.0018295203,0.0022213451,0.0064076950,0.0093037633,0.0096671168,0.0842942147,bom
0.7860749347,0.0416769492,0.1332177970,0.3170898706,0.3050798519,0.6701697656,0.5681067686,0.1563786008,0.1785169238,0.1332177970,0.3050798519,0.1948918953,0.0173276332,0.1806709452,0.1806709452,0.1791938513,0.1785169238,0.1048786941,0.3050798519,0.3050798519,0.4689655172,0.4202000012,0.6962078753,0.7921520372,0.3118439903,0.0000000000,0.0766272663,0.2033615320,0.2302784455,0.3635979841,0.5990653313,0.6791280461,0.2146973194,0.5535714286,0.0942738223,0.2472978810,0.3092839912,0.1227163128,0.3777185474,0.3491496458,0.4062500000,0.4835722047,0.4705613012,0.1332177970,0.0833333333,0.4492383746,0.0149253731,0.0331491713,0.0370370370,0.0336700337,0.2831325301,0.4022988506,0.1356310164,0.0565057570,0.1339822064,0.1232889711,0.1775355266,0.2080863295,0.1120129339,0.3164120316,0.2102350919,0.0622627961,0.0780231178,0.1311468358,regular
0.3337631864,0.0479314702,0.0446805061,0.1475796386,0.1454247308,0.5775931759,0.4696742927,0.5576131687,0.1477953134,0.0446805061,0.1454247308,0.1790557548,0.0301894814,0.1257441019,0.1257441019,0.3644110440,0.1477953134,0.2490248237,0.1454247308,0.1454247308,0.2896551724,0.6057981100,0.5313312877,0.8289842438,0.1442716628,0.0392156863,0.0327336977,0.1428042470,0.4442749415,0.3075008701,0.6598218786,0.9693234952,0.0816926849,0.4464285714,0.0178333906,0.0745528381,0.0420045689,0.0074978032,0.0565304353,0.0363249227,0.5000000000,0.4191235060,0.9258570605,0.0446805061,0.3611111111,0.4190560449,0.2835820896,0.3480662983,0.2798353909,0.3939393939,0.3524096386,0.8304597701,0.0121584605,0.0073362146,0.0165372897,0.0039282807,0.0062442040,0.0115732505,0.0065902598,0.0300837673,0.0411838647,0.0323052400,0.0458113216,0.0935281501,bom
0.8527695734,0.0025034062,0.1172543990,0.3203346574,0.2810567907,0.1603155577,0.4621705770,0.4032921811,0.1065412631,0.1172543990,0.2810567907,0.1492951344,0.0037149231,0.2120772100,0.2120772100,0.0508749560,0.1065412631,0.0300497821,0.2810567907,0.2810567907,0.3931034483,0.4923694005,0.9001901020,0.7696353036,0.3422730300,0.0352941176,0.0795562064,0.2299931062,0.4477116886,0.4077547093,0.5967441129,0.6808201915,0.2233476400,0.3928571429,0.0753730472,0.2133402818,0.1643970786,0.0555236725,0.2702909044,0.2042990375,0.5937500000,0.3224691595,0.6966637011,0.1172543990,0.1666666667,0.3353669059,0.3432835821,0.1381215470,0.1069958848,0.1111111111,0.1385542169,0.1551724138,0.0141509995,0.0338635238,0.2197169066,0.2674938303,0.0452860389,0.0977015942,0.1232380403,0.1702142332,0.0565577636,0.0575088232,0.1060522387,0.2046691812,bom
0.2821328392,0.0578282592,0.0406489342,0.1483857223,0.1357635909,0.4669946757,0.7132390798,0.7366255144,0.0465767619,0.0406489342,0.1357635909,0.1678371941,0.0044566120,0.1557105906,0.1557105906,0.0422495916,0.0465767619,0.0321354677,0.1357635909,0.1357635909,0.5517241379,0.3419260092,0.9126287559,0.7732753849,0.1513927827,0.6549019608,0.0177523365,0.0480103633,0.5312327603,0.0951820451,0.6611025759,0.3294015405,0.0160768532,0.3214285714,0.0335753344,0.1210301523,0.4190907703,0.1807759735,0.1812995256,0.3841325987,0.2812500000,0.6301369863,0.3857783249,0.0406489342,0.0000000000,0.4208385874,0.0447761194,0.1436464088,0.1522633745,0.2659932660,0.2349397590,0.5143678161,0.0022744667,0.0028561216,0.0027372768,0.0010697265,0.0047192317,0.0040337018,0.0033227830,0.0065796303,0.0164982499,0.0157114195,0.0129255399,0.0210391164,bom
0.7784589714,0.0319984173,0.0728120658,0.2336154358,0.2048604246,0.5956987149,0.5367210335,0.3436213992,0.0723841045,0.0728120658,0.2048604246,0.1378613830,0.0023000373,0.1441878748,0.1441878748,0.0400233874,0.0723841045,0.0339440096,0.2048604246,0.2048604246,0.5448275862,0.3416531058,0.9242539551,0.8676140456,0.2577043440,0.0509803922,0.0440027411,0.1540382802,0.3599119780,0.3067632301,0.7036175757,0.7863006537,0.1626369393,0.5714285714,0.0422239491,0.1429301711,0.2472167872,0.1051938260,0.2354565225,0.2874946079,0.6562500000,0.2678228263,0.5590272001,0.0728120658,0.2500000000,0.4443137803,0.9104477612,0.3480662983,0.3333333333,0.2861952862,0.2680722892,0.3275862069,0.0295200921,0.0254251209,0.0680713700,0.0703996388,0.0434571350,0.1234271409,0.0359760707,0.1865795833,0.0636428422,0.0337065939,0.0467844845,0.0997552400,bom
0.4780472266,0.2216515178,0.0517905598,0.1604334365,0.1616473472,0.5149834137,0.3589740357,0.4238683128,0.1121304631,0.0517905598,0.1616473472,0.2025766090,0.0201546397,0.1262178969,0.1262178969,0.2151974481,0.1121304631,0.2119228037,0.1616473472,0.1616473472,0.2137931034,0.7013626405,0.6544405334,0.7694309222,0.1422597992,0.0039215686,0.0415480966,0.1640367812,0.4389306500,0.3286457514,0.6414991323,0.8437567258,0.1091608655,0.3214285714,0.0264656202,0.1013196119,0.0611217383,0.0187690262,0.1175599865,0.1020912942,0.4375000000,0.4713453877,0.8033165991,0.0517905598,0.5555555556,0.4145477303,0.1044776119,0.1823204420,0.1810699588,0.1515151515,0.2319277108,0.2729885057,0.0223078837,0.0132667703,0.0288201634,0.0121603173,0.0121938080,0.0243773441,0.0191635652,0.0439856564,0.0333370912,0.0318604690,0.0557059968,0.1383602753,bom
0.8897195794,0.0560526740,0.1400103985,0.3533000730,0.3148966685,0.5204610710,0.5080102276,0.5411522634,0.1398488877,0.1400103985,0.3148966685,0.1367287552,0.0052196255,0.2697043195,0.2697043195,0.0908716589,0.1398488877,0.0562150144,0.3148966685,0.3148966685,0.4965517241,0.3934911243,0.8429937536,0.8627188985,0.3642291285,0.4509803922,0.0898337601,0.2684464415,0.5017176792,0.4644428549,0.5592319904,0.8245580037,0.2239451057,0.6607142857,0.0619287571,0.1868165923,0.0657906700,0.0207141046,0.1995678276,0.0929837384,0.6562500000,0.2678228263,0.8220951942,0.1400103985,0.0000000000,0.3812378878,0.2835820896,0.1767955801,0.1316872428,0.1144781145,0.2981927711,0.3735632184,0.0178218190,0.0407167721,0.1080756544,0.0621329292,0.0358052276,0.0386745428,0.0765288536,0.0922345279,0.1609336664,0.0877627832,0.1215844522,0.2144700238,bom
0.6702579247,0.0302247788,0.0973492360,0.2498590101,0.2488977035,0.6883171187,0.5289887796,0.3786008230,0.1797728431,0.0973492360,0.2488977035,0.1894095311,0.0250825778,0.1755455445,0.1755455445,0.2545201832,0.1797728431,0.1732014698,0.2488977035,0.2488977035,0.2896551724,0.6057981100,0.6169841175,0.8310749522,0.2261836889,0.0117647059,0.0632107527,0.2087316611,0.3088590135,0.3875248241,0.5928103438,0.7524893616,0.1603337204,0.4464285714,0.0490083317,0.1588556050,0.0734943494,0.0161812490,0.1427692137,0.0793999317,0.5625000000,0.3134777961,0.8700520020,0.0973492360,0.0277777778,0.4118031519,0.1791044776,0.1381215470,0.1028806584,0.1043771044,0.0813253012,0.1896551724,0.0392499720,0.0328850979,0.0433741913,0.0344748034,0.0397882287,0.0721512393,0.0707291723,0.0877580980,0.1184771975,0.0781178573,0.1956712476,0.1686430451,bom
0.8294773809,0.0045215094,0.4974094874,0.7349837475,0.6751908954,0.2740779974,0.4160637358,0.7674897119,0.3274437038,0.4974094874,0.6751908954,0.1750252318,0.0117796449,0.7036613569,0.7036613569,0.1220514336,0.3274437038,0.1399608513,0.6751908954,0.6751908954,0.7931034483,0.1378128881,0.7888840750,0.6992486874,0.7250340997,0.8078431373,0.4154045379,0.6388387578,0.7761666544,0.7891928025,0.3137798738,0.6497858630,0.5863531814,0.7857142857,0.3558107810,0.5585167835,0.0756512126,0.0191600543,0.5699490102,0.1179610825,0.6875000000,0.2236634856,0.8207147986,0.4974094874,0.5555555556,0.6010774180,0.4179104478,0.1878453039,0.1399176955,0.1717171717,0.1807228916,0.2701149425,0.0255153246,0.0300957167,0.0537453607,0.0569270961,0.0729602822,0.0651428543,0.0449826437,0.1366533555,0.1417232854,0.2780821680,0.3760747149,0.5162985514,ruim
0.7314965432,0.0186253467,0.2607323396,0.4821827445,0.4622380372,0.7565160427,0.7372627549,0.2407407407,0.2338551567,0.2607323396,0.4622380372,0.2212173589,0.0167426542,0.3065751404,0.3065751404,0.1341848129,0.2338551567,0.1587395360,0.4622380372,0.4622380372,0.5034482759,0.3869123891,0.7400595229,0.4107200568,0.4179372141,0.0000000000,0.0925584660,0.2035439940,0.1574138273,0.3451918966,0.5764532270,0.4640237093,0.2499363824,0.4107142857,0.1414557934,0.3204844453,0.6001999805,0.4637171739,0.7536134804,0.7236946041,0.5000000000,0.4000000000,0.1857541664,0.2607323396,0.0833333333,0.6020408586,0.0149253731,0.0662983425,0.0905349794,0.0909090909,0.0873493976,0.1206896552,0.5606563750,0.1375339189,0.2126167015,0.1124936914,0.1333049849,0.3005808720,0.2407406054,0.2683149395,0.3868547166,0.2227338225,0.2031423534,0.1384237629,regular
0.6354748617,0.0274595581,0.5127862604,0.7308998390,0.6870770471,0.2548713517,0.6147288941,0.3683127572,0.3013493119,0.5127862604,0.6870770471,0.1909838543,0.0118269695,0.5700318592,0.5700318592,0.0878066642,0.3013493119,0.0834368786,0.6870770471,0.6870770471,0.3241379310,0.5740418376,0.8209183870,0.5481350641,0.6773280417,0.0117647059,0.2844288672,0.5062513616,0.3976739570,0.6852120582,0.4043557069,0.6767565615,0.5164448894,0.4642857143,0.2598015722,0.4642732581,0.0976348408,0.0238684312,0.4836066431,0.1379260978,0.6250000000,0.2857142857,0.8087612951,0.5127862604,0.0277777778,0.5723123719,0.1194029851,0.1049723757,0.1358024691,0.1616161616,0.6144578313,0.5804597701,0.2151297734,0.1545904371,0.3083276095,0.0875104336,0.0871849758,0.1902817547,0.3265282896,0.2609268088,0.5514787379,0.3040663616,0.7077813323,0.4789382204,ruim
0.4129035783,0.1956231280,0.0583274213,0.1889754707,0.1757695220,0.2919744655,0.3766268953,0.6419753086,0.0669369233,0.0583274213,0.1757695220,0.1631595516,0.0058696639,0.1721950294,0.1721950294,0.0568791941,0.0669369233,0.0367135069,0.1757695220,0.1757695220,0.3448275862,0.5535524920,0.8900526709,0.7947716736,0.1869564637,0.6470588235,0.0445297245,0.1532962715,0.6398903241,0.2994500393,0.6315623006,0.5826983228,0.1153439123,0.3392857143,0.0444053790,0.1481587153,0.1015807873,0.0188406108,0.1181966708,0.0939160135,0.4687500000,0.4206969590,0.8561156040,0.0583274213,0.3055555556,0.4023282335,0.1492537313,0.1160220994,0.1152263374,0.1245791246,0.1024096386,0.0948275862,0.0015061073,0.0052355670,0.0162187483,0.0054776550,0.0029161915,0.0072899591,0.0130114209,0.0102283402,0.0150508359,0.0251232685,0.0583012979,0.1644854223,bom
0.5597736723,0.0462581410,0.0600026336,0.2007873287,0.1792802224,0.7446547543,0.6183321091,0.5082304527,0.0632083425,0.0600026336,0.1792802224,0.1484153903,0.0042575302,0.1492993138,0.1492993138,0.0418335924,0.0632083425,0.0306195568,0.1792802224,0.1792802224,0.3931034483,0.4923694005,0.9202134862,0.8537370384,0.2066869451,0.0000000000,0.0307815998,0.1282988081,0.4991307109,0.2666223366,0.7261229111,0.7982745720,0.1096959105,0.3928571429,0.0231784913,0.0915501907,0.1087390201,0.0292439969,0.0857474434,0.0935334088,0.4062500000,0.4736379159,0.8298921004,0.0600026336,0.5277777778,0.4304542259,0.0298507463,0.0165745856,0.0452674897,0.0538720539,0.0873493976,0.0862068966,0.0734843113,0.0108309962,0.0362554341,0.0371877710,0.0127694411,0.0153901460,0.0380960133,0.0186604452,0.0393527428,0.0329776876,0.0372422318,0.1101646416,bom
0.8056510179,0.0157043888,0.0538609387,0.1739826503,0.1661964422,0.5754467148,0.5559653922,0.5082304527,0.1825823299,0.0538609387,0.1661964422,0.1715325467,0.0423799965,0.1533751300,0.1533751300,0.4227617860,0.1825823299,0.3583341316,0.1661964422,0.1661964422,0.6344827586,0.2688994356,0.4866037845,0.8767315427,0.1734733969,0.3098039216,0.0265569469,0.0909629786,0.6382481254,0.1751290261,0.7765881501,0.3699075706,0.1165563931,0.7142857143,0.0361162122,0.1276751818,0.2200628935,0.0740037377,0.1734739031,0.2810721735,0.8125000000,0.1418326693,0.5943592368,0.0538609387,0.4166666667,0.4503692550,0.1641791045,0.0883977901,0.0864197531,0.1212121212,0.1716867470,0.8362068966,0.0055970706,0.0486433324,0.0231218525,0.0436780165,0.0051073734,0.0066417006,0.0432683613,0.0570570293,0.0174294365,0.0120906300,0.0868372607,0.0991079418,regular
